2.555639032495736138e-02 2.458714351922370450e-02
2.559755486545169795e-02 2.472035429455992500e-02
2.563878571106082208e-02 2.481140259207790383e-02
2.568008296858462561e-02 2.486023359699795002e-02
2.572144674499501557e-02 2.486694424171001505e-02
2.576287714743621254e-02 2.483178047724211510e-02
2.580437428322500740e-02 2.475513421306101483e-02
2.584593825985104926e-02 2.463753993407323192e-02
2.588756918497715082e-02 2.447967100275066921e-02
2.592926716643951385e-02 2.428233565349808762e-02
2.597103231224803452e-02 2.404647268571842578e-02
2.601286473058659829e-02 2.377314686154139919e-02
2.605476452981334012e-02 2.346354401386457900e-02
2.609673181846092899e-02 2.311896587022915089e-02
2.613876670523683846e-02 2.274082459812173940e-02
2.618086929902368326e-02 2.233063707756040989e-02
2.622303970887941704e-02 2.189001890729603758e-02
2.626527804403767236e-02 2.142067815162520053e-02
2.630758441390802782e-02 2.092440883568306639e-02
2.634995892807627527e-02 2.040308419813899321e-02
2.639240169630477362e-02 1.985864971145204910e-02
2.643491282853259114e-02 1.929311588125566870e-02
2.647749243487597035e-02 1.870855083798069959e-02
2.652014062562845984e-02 1.810707273553530811e-02
2.656285751126129246e-02 1.749084197364038709e-02
2.660564320242362127e-02 1.686205326232371668e-02
2.664849780994282824e-02 1.622292754901808950e-02
2.669142144482484005e-02 1.557570383069803790e-02
2.673441421825434663e-02 1.492263087548128392e-02
2.677747624159513770e-02 1.426595888007766051e-02
2.682060762639038379e-02 1.360793109137827320e-02
2.686380848436292421e-02 1.295077542228293722e-02
2.690707892741554461e-02 1.229669609355025887e-02
2.695041906763127534e-02 1.164786533497862327e-02
2.699382901727371067e-02 1.100641518055823359e-02
2.703730888878724120e-02 1.037442939335044521e-02
2.708085879479738001e-02 9.753935556703254711e-03
2.712447884811106102e-02 9.146897369002577813e-03
2.716816916171690618e-02 8.555207179437770634e-03
2.721192984878554808e-02 7.980678802223421103e-03
2.725576102266987627e-02 7.425040646350414102e-03
2.729966279690541897e-02 6.889929197215264450e-03
2.734363528521052689e-02 6.376882885414298686e-03
2.738767860148673752e-02 5.887336376554217453e-03
2.743179285981905968e-02 5.422615314166004397e-03
2.747597817447625101e-02 4.983931545688307513e-03
2.752023465991113721e-02 4.572378859048091548e-03
2.756456243076087567e-02 4.188929254620730840e-03
2.760896160184731982e-02 3.834429774322565578e-03
2.765343228817722376e-02 3.509599906313364600e-03
2.769797460494261010e-02 3.215029580283281386e-03
2.774258866752103356e-02 2.951177764626358030e-03
2.778727459147588286e-02 2.718371672977558905e-03
2.783203249255674847e-02 2.516806583675111619e-03
2.787686248669955791e-02 2.346546271736095566e-03
2.792176469002708231e-02 2.207524048947260512e-03
2.796673921884907515e-02 2.099544403730324409e-03
2.801178618966265743e-02 2.022285228567139576e-03
2.805690571915258821e-02 1.975300619026921448e-03
2.810209792419155958e-02 1.958024224853248483e-03
2.814736292184056091e-02 1.969773130184807996e-03
2.819270082934909397e-02 2.009752236836478013e-03
2.823811176415553029e-02 2.077059121683625439e-03
2.828359584388740258e-02 2.170689336600787993e-03
2.832915318636170660e-02 2.289542117126247816e-03
2.837478390958522376e-02 2.432426464072867927e-03
2.842048813175478139e-02 2.598067560693938672e-03
2.846626597125764477e-02 2.785113486748134505e-03
2.851211754667172180e-02 2.992142189886877642e-03
2.855804297676593426e-02 3.217668674214346162e-03
2.860404238050050924e-02 3.460152365626669325e-03
2.865011587702728443e-02 3.718004613618798148e-03
2.869626358569002042e-02 3.989596289633929455e-03
2.874248562602469553e-02 4.273265442701628010e-03
2.878878211775987364e-02 4.567324974046876353e-03
2.883515318081692272e-02 4.870070293523640938e-03
2.888159893531038955e-02 5.179786922113726981e-03
2.892811950154828768e-02 5.494758006296680819e-03
2.897471500003240621e-02 5.813271711820962480e-03
2.902138555145868798e-02 6.133628466254326290e-03
2.906813127671738217e-02 6.454148021635246375e-03
2.911495229689356132e-02 6.773176310568311195e-03
2.916184873326727392e-02 7.089092071156097470e-03
2.920882070731393651e-02 7.400313218246456874e-03
2.925586834070462855e-02 7.705302940538501059e-03
2.930299175530639774e-02 8.002575505141476878e-03
2.935019107318263473e-02 8.290701753180421824e-03
2.939746641659325352e-02 8.568314271982700736e-03
2.944481790799519105e-02 8.834112231251250655e-03
2.949224567004257030e-02 9.086865872404106814e-03
2.953974982558709578e-02 9.325420641957472487e-03
2.958733049767835188e-02 9.548700961411060381e-03
2.963498780956410478e-02 9.755713627585196543e-03
2.968272188469069789e-02 9.945550838740968222e-03
2.973053284670324620e-02 1.011739284309340348e-02
2.977842081944606298e-02 1.027051020751274663e-02
2.982638592696292695e-02 1.040426570529215909e-02
2.987442829349741882e-02 1.051811582286316452e-02
2.992254804349325087e-02 1.061161188625930202e-02
2.997074530159455491e-02 1.068440080898054069e-02
3.001902019264629171e-02 1.073622546370132241e-02
3.006737284169445218e-02 1.076692468100773174e-02
3.011580337398647028e-02 1.077643287905432658e-02
3.016431191497151096e-02 1.076477932870881747e-02
3.021289859030081362e-02 1.073208705941724322e-02
3.026156352582800441e-02 1.067857141168151655e-02
3.031030684760940494e-02 1.060453824270854960e-02
3.035912868190443481e-02 1.051038179247282094e-02
3.040802915517583360e-02 1.039658221814425930e-02
3.045700839409005642e-02 1.026370280557406707e-02
3.050606652551757919e-02 1.011238686731416592e-02
3.055520367653322480e-02 9.943354337472381371e-03
3.060441997441655515e-02 9.757398074579919089e-03
3.065371554665203765e-02 9.555379884573729499e-03
3.070309052092959692e-02 9.338226276968484424e-03
3.075254502514476393e-02 9.106923968319503848e-03
3.080207918739909581e-02 8.862515148140714602e-03
3.085169313600048466e-02 8.606092523549607395e-03
3.090138699946347670e-02 8.338794160046323484e-03
3.095116090650968169e-02 8.061798136991822628e-03
3.100101498606793946e-02 7.776317037519342272e-03
3.105094936727487154e-02 7.483592293775536732e-03
3.110096417947503383e-02 7.184888409543249525e-03
3.115105955222133988e-02 6.881487083408898212e-03
3.120123561527538697e-02 6.574681256710715807e-03
3.125149249860775802e-02 6.265769111506288604e-03
3.130183033239843787e-02 5.956048044717139958e-03
3.135224924703704230e-02 5.646808645428477713e-03
3.140274937312322739e-02 5.339328703018546111e-03
3.145333084146702263e-02 5.034867274356671224e-03
3.150399378308913617e-02 4.734658838716398511e-03
3.155473832922133653e-02 4.439907569288346380e-03
3.160556461130674399e-02 4.151781750234635922e-03
3.165647276100026081e-02 3.871408368083425512e-03
3.170746291016874469e-02 3.599867905918751124e-03
3.175853519089157084e-02 3.338189368252815047e-03
3.180968973546078465e-02 3.087345563694490844e-03
3.186092667638152492e-02 2.848248671514397312e-03
3.191224614637242635e-02 2.621746116986055711e-03
3.196364827836578604e-02 2.408616778934434023e-03
3.201513320550811864e-02 2.209567551261618339e-03
3.206670106116035757e-02 2.025230278361591849e-03
3.211835197889825744e-02 1.856159082278215295e-03
3.217008609251270634e-02 1.702828097234771213e-03
3.222190353601011442e-02 1.565629624775653544e-03
3.227380444361277467e-02 1.444872720239199050e-03
3.232578894975907113e-02 1.340782218643237628e-03
3.237785718910405480e-02 1.253498205337536279e-03
3.243000929651960323e-02 1.183075933990474383e-03
3.248224540709483688e-02 1.129486191647330025e-03
3.253456565613647988e-02 1.092616107765679656e-03
3.258697017916919320e-02 1.072270401315302771e-03
3.263945911193598393e-02 1.068173057261730249e-03
3.269203259039839965e-02 1.079969421055653085e-03
3.274469075073708352e-02 1.107228697153142538e-03
3.279743372935198242e-02 1.149446835117847636e-03
3.285026166286275640e-02 1.206049784526501542e-03
3.290317468810911861e-02 1.276397097735791760e-03
3.295617294215119619e-02 1.359785857586975249e-03
3.300925656226991883e-02 1.455454905341176282e-03
3.306242568596725467e-02 1.562589342563321104e-03
3.311568045096675156e-02 1.680325279317966417e-03
3.316902099521372438e-02 1.807754799906571928e-03
3.322244745687569223e-02 1.943931116474035582e-03
3.327595997434278086e-02 2.087873880133959709e-03
3.332955868622791001e-02 2.238574618810595766e-03
3.338324373136741102e-02 2.395002270765942028e-03
3.343701524882109616e-02 2.556108782756344629e-03
3.349087337787290397e-02 2.720834741952422343e-03
3.354481825803103112e-02 2.888115011123676759e-03
3.359885002902839729e-02 3.056884337148164151e-03
3.365296883082306151e-02 3.226082903620016394e-03
3.370717480359840257e-02 3.394661799195068403e-03
3.376146808776370883e-02 3.561588374316403474e-03
3.381584882395437253e-02 3.725851460074903164e-03
3.387031715303230606e-02 3.886466424183882343e-03
3.392487321608634449e-02 4.042480040350544292e-03
3.397951715443254389e-02 4.192975148706035160e-03
3.403424910961465322e-02 4.337075086393132363e-03
3.408906922340429468e-02 4.473947868890285062e-03
3.414397763780156053e-02 4.602810104168631768e-03
3.419897449503520731e-02 4.722930623312474735e-03
3.425405993756309303e-02 4.833633812788707372e-03
3.430923410807254492e-02 4.934302635106132401e-03
3.436449714948069251e-02 5.024381326163254897e-03
3.441984920493495331e-02 5.103377759135651996e-03
3.447529041781318554e-02 5.170865466296200620e-03
3.453082093172430561e-02 5.226485311695578534e-03
3.458644089050848941e-02 5.269946809148253787e-03
3.464215043823760942e-02 5.301029081478725313e-03
3.469794971921560944e-02 5.319581458477841071e-03
3.475383887797883764e-02 5.325523712504671124e-03
3.480981805929653922e-02 5.318845932146545712e-03
3.486588740817100213e-02 5.299608035820135843e-03
3.492204706983820239e-02 5.267938928662235440e-03
3.497829718976799840e-02 5.224035307522393971e-03
3.503463791366454028e-02 5.168160120332280366e-03
3.509106938746674870e-02 5.100640687588859148e-03
3.514759175734849528e-02 5.021866495152886405e-03
3.520420516971921321e-02 4.932286669026311049e-03
3.526090977122409154e-02 4.832407144236078311e-03
3.531770570874454701e-02 4.722787541408321813e-03
3.537459312939858491e-02 4.604037766067938311e-03
3.543157218054115987e-02 4.476814347135110554e-03
3.548864300976464770e-02 4.341816532507068900e-03
3.554580576489901889e-02 4.199782161003831789e-03
3.560306059401250472e-02 4.051483331305676290e-03
3.566040764541175689e-02 3.897721889819424565e-03
3.571784706764231238e-02 3.739324760651190939e-03
3.577537900948898897e-02 3.577139142038494261e-03
3.583300361997623917e-02 3.412027594683166628e-03
3.589072104836862898e-02 3.244863048411390522e-03
3.594853144417101826e-02 3.076523754464603050e-03
3.600643495712919917e-02 2.907888211464095332e-03
3.606443173723010431e-02 2.739830093699082737e-03
3.612252193470226469e-02 2.573213210824921732e-03
3.618070570001619829e-02 2.408886528333467961e-03
3.623898318388476397e-02 2.247679278244637223e-03
3.629735453726366107e-02 2.090396189360209812e-03
3.635581991135159591e-02 1.937812866113860447e-03
3.641437945759096878e-02 1.790671344524867375e-03
3.647303332766800577e-02 1.649675853030999973e-03
3.653178167351330691e-02 1.515488805012835203e-03
3.659062464730217235e-02 1.388727048650275622e-03
3.664956240145501865e-02 1.269958398355912343e-03
3.670859508863782289e-02 1.159698470426518725e-03
3.676772286176235166e-02 1.058407843747266423e-03
3.682694587398679248e-02 9.664895643812686709e-04
3.688626427871596197e-02 8.842870107033496503e-04
3.694567822960177078e-02 8.120821333941030500e-04
3.700518788054368846e-02 7.500940821306905726e-04
3.706479338568895165e-02 6.984782282068638772e-04
3.712449489943322328e-02 6.573255896112733783e-04
3.718429257642077296e-02 6.266626623188324263e-04
3.724418657154498352e-02 6.064516587231715342e-04
3.730417703994871881e-02 5.965911512924706788e-04
3.736426413702473998e-02 5.969171166893548789e-04
3.742444801841616348e-02 6.072043727858239884e-04
3.748472884001667615e-02 6.271683982529537233e-04
3.754510675797120139e-02 6.564675217384336944e-04
3.760558192867609340e-02 6.947054650865297238e-04
3.766615450877964372e-02 7.414342226283800489e-04
3.772682465518245598e-02 7.961572562961228075e-04
3.778759252503784138e-02 8.583329842113257818e-04
3.784845827575232524e-02 9.273785384833851302e-04
3.790942206498583433e-02 1.002673766239268799e-03
3.797048405065236998e-02 1.083565446406913697e-03
3.803164439092023008e-02 1.169371693493731620e-03
3.809290324421248791e-02 1.259386518551686976e-03
3.815426076920739457e-02 1.352884516697892316e-03
3.821571712483878142e-02 1.449125649969686472e-03
3.827727247029653890e-02 1.547360093931796814e-03
3.833892696502684549e-02 1.646833116315851589e-03
3.840068076873284081e-02 1.746789956056304114e-03
3.846253404137482679e-02 1.846480671377013832e-03
3.852448694317075345e-02 1.945164926079466028e-03
3.858653963459672542e-02 2.042116683866339495e-03
3.864869227638717541e-02 2.136628781397737972e-03
3.871094502953562749e-02 2.228017351808918040e-03
3.877329805529473178e-02 2.315626071598732034e-03
3.883575151517703467e-02 2.398830205126633794e-03
3.889830557095514535e-02 2.477040422404233784e-03
3.896096038466224237e-02 2.549706367438597451e-03
3.902371611859259404e-02 2.616319956053624052e-03
3.908657293530172494e-02 2.676418383878331753e-03
3.914953099760713068e-02 2.729586827035892452e-03
3.921259046858850683e-02 2.775460819978815743e-03
3.927575151158821387e-02 2.813728296892390596e-03
3.933901429021174206e-02 2.844131285115007735e-03
3.940237896832807230e-02 2.866467241095592422e-03
3.946584571007021730e-02 2.880590021517362258e-03
3.952941467983541596e-02 2.886410484355637039e-03
3.959308604228586881e-02 2.883896716799728022e-03
3.965685996234889765e-02 2.873073889148603996e-03
3.972073660521751454e-02 2.854023735980815591e-03
3.978471613635081727e-02 2.826883668094466121e-03
3.984879872147437108e-02 2.791845520907082923e-03
3.991298452658079143e-02 2.749153947189869347e-03
3.997727371792990370e-02 2.699104464179946129e-03
4.004166646204947860e-02 2.642041167257557985e-03
4.010616292573543351e-02 2.578354124486210985e-03
4.017076327605238056e-02 2.508476468379393799e-03
4.023546768033402221e-02 2.432881203269236965e-03
4.030027630618356754e-02 2.352077748596845264e-03
4.036518932147428046e-02 2.266608240308456545e-03
4.043020689434967396e-02 2.177043614311887851e-03
4.049532919322423180e-02 2.083979497608674444e-03
4.056055638678365133e-02 1.988031934255511841e-03
4.062588864398530841e-02 1.889832974704139376e-03
4.069132613405881949e-02 1.790026158309202453e-03
4.075686902650624971e-02 1.689261919861657609e-03
4.082251749110283462e-02 1.588192951880986782e-03
4.088827169789711891e-02 1.487469555076492093e-03
4.095413181721169193e-02 1.387735009838586726e-03
4.102009801964340979e-02 1.289621001847101591e-03
4.108617047606389489e-02 1.193743134859370130e-03
4.115234935762010493e-02 1.100696563466432984e-03
4.121863483573452031e-02 1.011051778070516443e-03
4.128502708210586569e-02 9.253505735321177622e-04
4.135152626870935988e-02 8.441022318676846695e-04
4.141813256779725005e-02 7.677799480388445945e-04
4.148484615189922120e-02 6.968175262758248599e-04
4.155166719382284712e-02 6.316063725207356639e-04
4.161859586665413863e-02 5.724928064772778291e-04
4.168563234375774473e-02 5.197757144227579213e-04
4.175277679877770209e-02 4.737045613948068657e-04
4.182002940563767091e-02 4.344777786309194051e-04
4.188739033854146920e-02 4.022415392339047206e-04
4.195485977197351002e-02 3.770889319900375862e-04
4.202243788069923852e-02 3.590595401058738765e-04
4.209012483976568020e-02 3.481394283832682252e-04
4.215792082450166289e-02 3.442615390548187972e-04
4.222582601051858009e-02 3.473064931824063973e-04
4.229384057371059907e-02 3.571037912159646531e-04
4.236196469025523687e-02 3.734334030484301350e-04
4.243019853661376267e-02 3.960277347200352131e-04
4.249854228953167667e-02 4.245739558508711937e-04
4.256699612603924432e-02 4.587166689456494877e-04
4.263556022345173224e-02 4.980608989457250809e-04
4.270423475937017849e-02 5.421753788281151367e-04
4.277301991168157291e-02 5.905961046897250776e-04
4.284191585855946782e-02 6.428301316314747596e-04
4.291092277846446368e-02 6.983595798844536738e-04
4.298004085014447972e-02 7.566458190160214696e-04
4.304927025263551726e-02 8.171337967279896242e-04
4.311861116526178456e-02 8.792564777167911731e-04
4.318806376763648786e-02 9.424393573171931885e-04
4.325762823966205345e-02 1.006105014190203676e-03
4.332730476153067584e-02 1.069677666149407552e-03
4.339709351372488672e-02 1.132587693337406588e-03
4.346699467701777703e-02 1.194276093361901518e-03
4.353700843247376023e-02 1.254198833672293947e-03
4.360713496144880824e-02 1.311831067386976055e-03
4.367737444559104121e-02 1.366671179963341830e-03
4.374772706684115775e-02 1.418244635518045669e-03
4.381819300743289292e-02 1.466107593243553588e-03
4.388877244989360105e-02 1.509850266211925631e-03
4.395946557704447782e-02 1.549099996892497550e-03
4.403027257200137212e-02 1.583524025922241349e-03
4.410119361817497335e-02 1.612831933036395224e-03
4.417222889927142210e-02 1.636777731581298863e-03
4.424337859929276806e-02 1.655161600669515908e-03
4.431464290253741417e-02 1.667831241786872035e-03
4.438602199360070638e-02 1.674682849503645416e-03
4.445751605737516265e-02 1.675661688861882197e-03
4.452912527905129175e-02 1.670762274991136748e-03
4.460084984411777365e-02 1.660028153529445692e-03
4.467268993836211177e-02 1.643551283476948986e-03
4.474464574787104937e-02 1.621471027170770388e-03
4.481671745903104132e-02 1.593972755121191411e-03
4.488890525852886476e-02 1.561286076474832814e-03
4.496120933335182729e-02 1.523682708849639304e-03
4.503362987078858570e-02 1.481474004198986630e-03
4.510616705842938889e-02 1.435008150190131586e-03
4.517882108416663295e-02 1.384667069299975279e-03
4.525159213619544402e-02 1.330863040420994514e-03
4.532448040301393505e-02 1.274035070207542222e-03
4.539748607342401765e-02 1.214645043653967468e-03
4.547060933653152004e-02 1.153173685462312954e-03
4.554385038174704747e-02 1.090116365598868152e-03
4.561720939878618347e-02 1.025978784042460602e-03
4.569068657767011432e-02 9.612725710615330167e-04
4.576428210872617031e-02 8.965108404104832774e-04
4.583799618258810327e-02 8.322037335833511835e-04
4.591182899019688457e-02 7.688539936901050325e-04
4.598578072280093409e-02 7.069526076156769064e-04
4.605985157195675861e-02 6.469745548676157513e-04
4.613404172952941668e-02 5.893747009124998461e-04
4.620835138769297662e-02 5.345838718359871263e-04
4.628278073893114103e-02 4.830051458367050723e-04
4.635732997603748962e-02 4.350103953857861207e-04
4.643199929211630494e-02 3.909371118560530669e-04
4.650678888058282223e-02 3.510855420662196600e-04
4.658169893516383997e-02 3.157161635057313177e-04
4.665672964989819177e-02 2.850475220347417930e-04
4.673188121913722515e-02 2.592544526107154489e-04
4.680715383754546072e-02 2.384667001127284826e-04
4.688254770010076566e-02 2.227679536487619182e-04
4.695806300209526968e-02 2.121953038767527644e-04
4.703369993913553843e-02 2.067391288897609523e-04
4.710945870714324663e-02 2.063434101469426127e-04
4.718533950235565683e-02 2.109064758238981489e-04
4.726134252132607738e-02 2.202821648488739476e-04
4.733746796092450776e-02 2.342814008327644701e-04
4.741371601833788835e-02 2.526741611345303474e-04
4.749008689107095393e-02 2.751918224728520197e-04
4.756658077694645576e-02 3.015298608413290258e-04
4.764319787410578599e-02 3.313508800481517608e-04
4.771993838100960228e-02 3.642879400174973037e-04
4.779680249643803586e-02 3.999481530926096750e-04
4.787379041949159364e-02 4.379165139995928879e-04
4.795090234959135944e-02 4.777599268896272431e-04
4.802813848647968092e-02 5.190313909999198175e-04
4.810549903022061369e-02 5.612743049735653428e-04
4.818298418120046250e-02 6.040268487704387188e-04
4.826059414012837112e-02 6.468264013917196433e-04
4.833832910803662758e-02 6.892139523334332935e-04
4.841618928628148300e-02 7.307384647800957943e-04
4.849417487654343606e-02 7.709611490409045299e-04
4.857228608082784366e-02 8.094596056137555451e-04
4.865052310146546211e-02 8.458317985214627247e-04
4.872888614111291206e-02 8.796998211878513966e-04
4.880737540275333769e-02 9.107134190908514927e-04
4.888599108969666346e-02 9.385532357254891067e-04
4.896473340558046838e-02 9.629337510110858034e-04
4.904360255437023586e-02 9.836058841584027681e-04
4.912259874036000590e-02 1.000359236151715948e-03
4.920172216817288863e-02 1.013023950368015019e-03
4.928097304276155000e-02 1.021472173425439856e-03
4.936035156940889873e-02 1.025619102095132445e-03
4.943985795372831532e-02 1.025423605995544893e-03
4.951949240166453325e-02 1.020888419784884548e-03
4.959925511949392352e-02 1.012059902643778131e-03
4.967914631382512602e-02 9.990273669634817250e-04
4.975916619159959087e-02 9.819219822922449058e-04
4.983931496009204321e-02 9.609152647082178133e-04
4.991959282691120492e-02 9.362171658475176156e-04
4.999999999999999584e-02 9.080737797844798441e-04
