2.082644884258563478e-01 5.713400269409196353e-07
2.086204185779465814e-01 2.085953357441809966e-06
2.089763483328529181e-01 4.822929335948564482e-06
2.093322776898979276e-01 8.377447909787557340e-06
2.096882066484037077e-01 1.225908591020606872e-05
2.100441352076927726e-01 1.595394496079915217e-05
2.104000633670873865e-01 1.898774205519814144e-05
2.107559911259100360e-01 2.098230745250231360e-05
2.111119184834830409e-01 2.169892021507130244e-05
2.114678454391286933e-01 2.106364413376642772e-05
2.118237719921693962e-01 1.917208556424397550e-05
2.121796981419276085e-01 1.627350379474826734e-05
2.125356238877255666e-01 1.273666512882906154e-05
2.128915492288856737e-01 9.001956836942117556e-06
2.132474741647303329e-01 5.525823850136786935e-06
2.136033986945818919e-01 2.724388402501055755e-06
2.139593228177627815e-01 9.230799063256901580e-07
2.143152465335952384e-01 3.182568425487276085e-07
2.146711698414017766e-01 9.552574446170507813e-07
2.150270927405046328e-01 2.725265626615183525e-06
2.153830152302263212e-01 5.381074428354149575e-06
2.157389373098891061e-01 8.569549490893455884e-06
2.160948589788154184e-01 1.187661135574279510e-05
2.164507802363275779e-01 1.487910039621436682e-05
2.168067010817480433e-01 1.719712856117240743e-05
2.171626215143991900e-01 1.854053957493135123e-05
2.175185415336032269e-01 1.874388224981669699e-05
2.178744611386827512e-01 1.778574805647824546e-05
2.182303803289600275e-01 1.579025471339463242e-05
2.185862991037574588e-01 1.301063764277111631e-05
2.189422174623973927e-01 9.797078719471988956e-06
2.192981354042022601e-01 6.552798316362948958e-06
2.196540529284944920e-01 3.683837366356750384e-06
2.200099700345962972e-01 1.548695982552249733e-06
2.203658867218302175e-01 4.139881502624459350e-07
2.207218029895186284e-01 4.215213494170291030e-07
2.210777188369837942e-01 1.570807714703152636e-06
2.214336342635482846e-01 3.719129414464846040e-06
2.217895492685343084e-01 6.599142829491929937e-06
2.221454638512643243e-01 9.851871607361456580e-06
2.225013780110607908e-01 1.307106478734194164e-05
2.228572917472460002e-01 1.585350836065541267e-05
2.232132050591423833e-01 1.784914374214487015e-05
2.235691179460722877e-01 1.880485329805080074e-05
2.239250304073581443e-01 1.859652137021163115e-05
2.242809424423224396e-01 1.724538094034458823e-05
2.246368540502874100e-01 1.491654525518869076e-05
2.249927652305755144e-01 1.189977625366486847e-05
2.253486759825091001e-01 8.574701332865957782e-06
2.257045863054106816e-01 5.364598503175520927e-06
2.260604961986025507e-01 2.684296998205506907e-06
2.264164056614071663e-01 8.885109021706287485e-07
2.267723146931468481e-01 2.269387755172305801e-07
2.271282232931441103e-01 8.117130274576717298e-07
2.274841314607211895e-01 2.601350541286858548e-06
2.278400391952006554e-01 5.403405051271055218e-06
2.281959464959048556e-01 8.895780203323300507e-06
2.285518533621561377e-01 1.266439565916192375e-05
2.289077597932770158e-01 1.625287851587211947e-05
2.292636657885897267e-01 1.921842375589885143e-05
2.296195713474168398e-01 2.118711963628318900e-05
2.299754764690806474e-01 2.190197743659813359e-05
2.303313811529036359e-01 2.125765812816730969e-05
2.306872853982081806e-01 1.931737449380772429e-05
2.310431892043166846e-01 1.630950214887374417e-05
2.313990925705515234e-01 1.260382386764334503e-05
2.317549954962352110e-01 8.669782561512120501e-06
2.321108979806900952e-01 5.021341101723627460e-06
2.324668000232385512e-01 2.154774729344937035e-06
2.328227016232030655e-01 4.867389736402934433e-07
2.331786027799059857e-01 3.001259223516114284e-07
2.335345034926697427e-01 1.704503440762166951e-06
2.338904037608167397e-01 4.616387714822101882e-06
2.342463035836694629e-01 8.762389837498357379e-06
2.346022029605502601e-01 1.370564444212667862e-05
2.349581018907815899e-01 1.889317020500523808e-05
2.353140003736858554e-01 2.371924749966310597e-05
2.356698984085854320e-01 2.759783143302083051e-05
2.360257959948028339e-01 3.003570209926986591e-05
2.363816931316604086e-01 3.069766081847430963e-05
2.367375898184805871e-01 2.945568273778616204e-05
2.370934860545858003e-01 2.641549295136802239e-05
2.374493818392984790e-01 2.191639744937105749e-05
2.378052771719410818e-01 1.650312997341350603e-05
2.381611720518359565e-01 1.087165997853145378e-05
2.385170664783056171e-01 5.793996854177354880e-06
2.388729604506723836e-01 2.029672430229204538e-06
2.392288539682587978e-01 2.334762818299180701e-07
2.395847470303871796e-01 8.699179991498312256e-07
2.399406396363800431e-01 4.144660474612152276e-06
2.402965317855597915e-01 9.961791541408701635e-06
2.406524234772489113e-01 1.791338702387342853e-05
2.410083147107696944e-01 2.730459304993447634e-05
2.413642054854447105e-01 3.721374143640554153e-05
2.417200958005962796e-01 4.658319308735471689e-05
2.420759856555469991e-01 5.433308529352394223e-05
2.424318750496191055e-01 5.948732099064817986e-05
2.427877639821351963e-01 6.129929832590169875e-05
2.431436524524176190e-01 5.936425581594036036e-05
2.434995404597888602e-01 5.370579915080085409e-05
2.438554280035713229e-01 4.482614607596483542e-05
2.442113150830874935e-01 3.371271321212440799e-05
2.445672016976597751e-01 2.179759754490732802e-05
2.449230878466105987e-01 1.087091256722121274e-05
2.452789735292624784e-01 2.953407623529836242e-06
2.456348587449377341e-01 1.378965095403991584e-07
2.459907434929589354e-01 4.412341088162594809e-06
2.463466277726484299e-01 1.747963651819163614e-05
2.467025115833287874e-01 4.058998672819138994e-05
2.470583949243223276e-01 7.440113038936007023e-05
2.474142777949515648e-01 1.188796107863463163e-04
2.477701601945389021e-01 1.732529536870416789e-04
2.481260421224068813e-01 2.360183303176609216e-04
2.484819235778777946e-01 3.050084408937693602e-04
2.488378045602742950e-01 3.775104169066744483e-04
2.491936850689187022e-01 4.504289736652605097e-04
2.495495651031335027e-01 5.204812724094251422e-04
2.499054446622411274e-01 5.844083121543468783e-04
2.502613237455640349e-01 6.391863863911446952e-04
2.506172023524247394e-01 6.822222950896620307e-04
2.509730804821456718e-01 7.115175474495154598e-04
2.513289581340492629e-01 7.257895500113648079e-04
2.516848353074579991e-01 7.245414708931537757e-04
2.520407120016943114e-01 7.080767557977541088e-04
2.523965882160806307e-01 6.774587599310439049e-04
2.527524639499395542e-01 6.344202646996567390e-04
2.531083392025934575e-01 5.812314118152217676e-04
2.534642139733647159e-01 5.205375116692655037e-04
2.538200882615759268e-01 4.551800505310196515e-04
2.541759620665495212e-01 3.880149129923076800e-04
2.545318353876079298e-01 3.217413387649486643e-04
2.548877082240736391e-01 2.587535382368726274e-04
2.552435805752691356e-01 2.010243859077969072e-04
2.555994524405169055e-01 1.500274575711582690e-04
2.559553238191393243e-01 1.067001875450348863e-04
2.563111947104590449e-01 7.144742543980928595e-05
2.566670651137983872e-01 4.418148121403505301e-05
2.570229350284797820e-01 2.439212957370051342e-05
2.573788044538258268e-01 1.123819615210764163e-05
2.577346733891588970e-01 3.651377769462780292e-06
2.580905418338016455e-01 4.428748279827912932e-07
2.584464097870762811e-01 4.041659086940563928e-07
2.588022772483055678e-01 2.394690110333204590e-06
2.591581442168117699e-01 5.411126126420877825e-06
2.595140106919174294e-01 8.635144417758657128e-06
2.598698766729450327e-01 1.145873217275213932e-05
2.602257421592170661e-01 1.348824097373507993e-05
2.605816071500560716e-01 1.453001254346222851e-05
2.609374716447844245e-01 1.456167744160321416e-05
2.612933356427246112e-01 1.369393122354649354e-05
2.616491991431992847e-01 1.212776634161773513e-05
2.620050621455306539e-01 1.011182265544068162e-05
2.623609246490414826e-01 7.903804347304775398e-06
2.627167866530541462e-01 5.738915397532913392e-06
2.630726481568910202e-01 3.807123161115975743e-06
2.634285091598748130e-01 2.239902932464384948e-06
2.637843696613278444e-01 1.106064262284895556e-06
2.641402296605725453e-01 4.154055390482466289e-07
2.644960891569317352e-01 1.283479844538967136e-07
2.648519481497275674e-01 1.693895833381682224e-07
2.652078066382826393e-01 4.421855803582058112e-07
2.655636646219196040e-01 8.442681586998003212e-07
2.659195220999608367e-01 1.279805684329238197e-06
2.662753790717287128e-01 1.669301341198835630e-06
2.666312355365458853e-01 1.955669443602227276e-06
2.669870914937347295e-01 2.106638625176283343e-06
2.673429469426180094e-01 2.113860849524210864e-06
2.676988018825179338e-01 1.989417564585745452e-06
2.680546563127571558e-01 1.760592384013312853e-06
2.684105102326581060e-01 1.463825009865333994e-06
2.687663636415433821e-01 1.138690952369575721e-06
2.691222165387354148e-01 8.225944216121352054e-07
2.694780689235566906e-01 5.466520236472639533e-07
2.698339207953296959e-01 3.330177657028442152e-07
2.701897721533771946e-01 1.936866186863442292e-07
2.705456229970213400e-01 1.306383756205589873e-07
2.709014733255848406e-01 1.370603049970941533e-07
2.712573231383901273e-01 1.993209001818383826e-07
2.716131724347597975e-01 2.993539208881253968e-07
2.719690212140163377e-01 4.171413717783399900e-07
2.723248694754821786e-01 5.330417195243628955e-07
2.726807172184800288e-01 6.297802913672740836e-07
2.730365644423320970e-01 6.939889455432200900e-07
2.733924111463612583e-01 7.172419463966876585e-07
2.737482573298897215e-01 6.965793810952710754e-07
2.741041029922401950e-01 6.345379895852175783e-07
2.744599481327350543e-01 5.387253599863911556e-07
2.748157927506970077e-01 4.209828298957167418e-07
2.751716368454484862e-01 2.961914239939332171e-07
2.755274804163119207e-01 1.807888081972191381e-07
2.758833234626099640e-01 9.108598633582704498e-08
2.762391659836649915e-01 4.149936874993870342e-08
2.765950079787997673e-01 4.284260706090866919e-08
2.769508494473366667e-01 1.008463400533703195e-07
2.773066903885982315e-01 2.150846751737722855e-07
2.776625308019069482e-01 3.784773645911775979e-07
2.780183706865854143e-01 5.775011393897619779e-07
2.783742100419561161e-01 7.931813542898681220e-07
2.787300488673416510e-01 1.002849593991517249e-06
2.790858871620645054e-01 1.182552745946481302e-06
2.794417249254471658e-01 1.309896939472225696e-06
2.797975621568122850e-01 1.367020915003293640e-06
2.801533988554822940e-01 1.343333370951616153e-06
2.805092350207796792e-01 1.237630997235039906e-06
2.808650706520272600e-01 1.059246980603195153e-06
2.812209057485471897e-01 8.279659293138247783e-07
2.815767403096623434e-01 5.725749114887673110e-07
2.819325743346951518e-01 3.280884244629944250e-07
2.822884078229679905e-01 1.318678369264864515e-07
2.826442407738036233e-01 1.902906699676500189e-08
2.830000731865244812e-01 1.767063186496526808e-08
2.833559050604531060e-01 1.445346953632103439e-07
2.837117363949121507e-01 4.017191631161880995e-07
2.840675671892240461e-01 7.749808928305430438e-07
2.844233974427113898e-01 1.234011200423702327e-06
2.847792271546967235e-01 1.734839009403498591e-06
2.851350563245025338e-01 2.224248681802033589e-06
2.854908849514516400e-01 2.645821274249989942e-06
2.858467130348661400e-01 2.946956387901472803e-06
2.862025405740689643e-01 3.086043165975969531e-06
2.865583675683825438e-01 3.038854138485934867e-06
2.869141940171294758e-01 2.803255276438101838e-06
2.872700199196321913e-01 2.401466921066061765e-06
2.876258452752133432e-01 1.879364672651541047e-06
2.879816700831954734e-01 1.302652615367303123e-06
2.883374943429012349e-01 7.501354771282871334e-07
2.886933180536529475e-01 3.047138153896334636e-07
2.890491412147734862e-01 4.307525183489898607e-08
2.894049638255851153e-01 2.530565284298806053e-08
2.897607858854106544e-01 2.857564616730391576e-07
2.901166073935724232e-01 8.264525758712525465e-07
2.904724283493931858e-01 1.614103052506884620e-06
2.908282487521953730e-01 2.581399933099753418e-06
2.911840686013016932e-01 3.632795187953028304e-06
2.915398878960346329e-01 4.654386718200645332e-06
2.918957066357167340e-01 5.526988270841967471e-06
2.922515248196707605e-01 6.140976291762791942e-06
2.926073424472189211e-01 6.411166195033439170e-06
2.929631595176840908e-01 6.289825251788085086e-06
2.933189760303886451e-01 5.776012526604314983e-06
2.936747919846554589e-01 4.919754875370242965e-06
2.940306073798067410e-01 3.820099785938308823e-06
2.943864222151653109e-01 2.616780325112386209e-06
2.947422364900537106e-01 1.476010201605695031e-06
2.950980502037944819e-01 5.717070691808662942e-07
2.954538633557101668e-01 6.412240753057372628e-08
2.958096759451234181e-01 7.834452550070047346e-08
2.961654879713568334e-01 6.853621931580115660e-07
2.965212994337328989e-01 1.888282195828092748e-06
2.968771103315741566e-01 3.615871908319725428e-06
2.972329206642034261e-01 5.724874174167235370e-06
2.975887304309431380e-01 8.011581401171847166e-06
2.979445396311158900e-01 1.023205738041955132e-05
2.983003482640443904e-01 1.212928128217131382e-05
2.986561563290510146e-01 1.346449172054411452e-05
2.990119638254584711e-01 1.404925845060793942e-05
2.993677707525893572e-01 1.377441398177880147e-05
2.997235771097662149e-01 1.263201197269311112e-05
3.000793828963118082e-01 1.072697358919602690e-05
3.004351881115484568e-01 8.276015589527190502e-06
3.007909927547989803e-01 5.592750990357599034e-06
3.011467968253859206e-01 3.059393608156355916e-06
3.015026003226318752e-01 1.087123523656169138e-06
3.018584032458593858e-01 6.870198431207566763e-08
3.022142055943911054e-01 3.281790484155284290e-07
3.025700073675495760e-01 2.073350572859191871e-06
3.029258085646575061e-01 5.356865534108479539e-06
3.032816091850374374e-01 1.005148707042055369e-05
3.036374092280120229e-01 1.584396421990267640e-05
3.039932086929038602e-01 2.225034066105107379e-05
3.043490075790354354e-01 2.865344506829487289e-05
3.047048058857294572e-01 3.436096620741153359e-05
3.050606036123086340e-01 3.868014611235645562e-05
3.054164007580953966e-01 4.100297537632336065e-05
3.057721973224123979e-01 4.089408605212581843e-05
3.061279933045822910e-01 3.817251605849881054e-05
3.064837887039277287e-01 3.297831357451005545e-05
3.068395835197713084e-01 2.581563543152805653e-05
3.071953777514356276e-01 1.756555963009633845e-05
3.075511713982432838e-01 9.464180675485895627e-06
3.079069644595169297e-01 3.044507034260995551e-06
3.082627569345790519e-01 4.398340847757714896e-08
3.086185488227524698e-01 2.282819034545636383e-06
3.089743401233597253e-01 1.152139686764456422e-05
3.093301308357235269e-01 2.930755494398151056e-05
3.096859209591663609e-01 5.682619693770850583e-05
3.100417104930108247e-01 9.476429902232491598e-05
3.103974994365796825e-01 1.432038230053431064e-04
3.107532877891955869e-01 2.015533195975139941e-04
3.111090755501809135e-01 2.685262243218171406e-04
3.114648627188585928e-01 3.421702341225852360e-04
3.118206492945510555e-01 4.199480162276016310e-04
3.121764352765810657e-01 4.988652118315280420e-04
3.125322206642711653e-01 5.756376463806531490e-04
3.128880054569440627e-01 6.468862174276704315e-04
3.132437896539224109e-01 7.093454156871356522e-04
3.135995732545286963e-01 7.600700738443550613e-04
3.139553562580856272e-01 7.966248527656674423e-04
3.143111386639159122e-01 8.172421725655580138e-04
3.146669204713421486e-01 8.209366706577928387e-04
3.150227016796869894e-01 8.075676150994425461e-04
3.153784822882730321e-01 7.778447348757390120e-04
3.157342622964229295e-01 7.332773113879679887e-04
3.160900417034595011e-01 6.760707442142153967e-04
3.164458205087051224e-01 6.089788000728341925e-04
3.168015987114825016e-01 5.351230501558338921e-04
3.171573763111144584e-01 4.577933297993463740e-04
3.175131533069234790e-01 3.802442295203863802e-04
3.178689296982322166e-01 3.055025600714749053e-04
3.182247054843633793e-01 2.361994466883514886e-04
3.185804806646397314e-01 1.744383275514083456e-04
3.189362552383837590e-01 1.217068847718338990e-04
3.192920292049181707e-01 7.883712602652217594e-05
3.196478025635655640e-01 4.601381190489314436e-05
3.200035753136487027e-01 2.282755119373516877e-05
3.203593474544901287e-01 8.365502742461869900e-06
3.207151189854126061e-01 1.330009667573684608e-06
3.210708899057387877e-01 1.738469328049556589e-07
3.214266602147912155e-01 3.240183989730661379e-06
3.217824299118927089e-01 8.895842451567237172e-06
3.221381989963659209e-01 1.564785868691668445e-05
3.224939674675335044e-01 2.223555480820218057e-05
3.228497353247179458e-01 2.769303224896247327e-05
3.232055025672420645e-01 3.137995208037116482e-05
3.235612691944285690e-01 3.298137419949766995e-05
3.239170352056000568e-01 3.248003513699595433e-05
3.242728006000791807e-01 3.010653800462737939e-05
3.246285653771887048e-01 2.627435601011819143e-05
3.249843295362513929e-01 2.150723245195658117e-05
3.253400930765895649e-01 1.636648913494628371e-05
3.256958559975262069e-01 1.138499635688629140e-05
3.260516182983839162e-01 7.013236135102983471e-06
3.264073799784854013e-01 3.581176347718683289e-06
3.267631410371532041e-01 1.277763075330528838e-06
3.271189014737100886e-01 1.479328792824541110e-07
3.274746612874787632e-01 1.053320521965737384e-07
3.278304204777819919e-01 9.575590643975668771e-07
3.281861790439423165e-01 2.439826246235408288e-06
3.285419369852824456e-01 4.252519956621929194e-06
3.288976943011250875e-01 6.098222393826246475e-06
3.292534509907929507e-01 7.714289113043314497e-06
3.296092070536086882e-01 8.897959065905971439e-06
3.299649624888950639e-01 9.522085115205666551e-06
3.303207172959746751e-01 9.540775877614321489e-06
3.306764714741703415e-01 8.985399923042071508e-06
3.310322250228045493e-01 7.952402348351219591e-06
3.313879779412001736e-01 6.585130224865954192e-06
3.317437302286799228e-01 5.052300637397182621e-06
3.320994818845662833e-01 3.525854030780806291e-06
3.324552329081821855e-01 2.160734207667600466e-06
3.328109832988502270e-01 1.078674408943095866e-06
3.331667330558931162e-01 3.574203688512575689e-07
3.335224821786336169e-01 2.607413953109771505e-08
3.338782306663943267e-01 6.648829611264919592e-08
3.342339785184980649e-01 4.199633949175347683e-07
3.345897257342674291e-01 9.979710384795665384e-07
3.349454723130251832e-01 1.695287220028348825e-06
3.353012182540939801e-01 2.403796805788598601e-06
3.356569635567965837e-01 3.025315219469268861e-06
3.360127082204557580e-01 3.482039556639474930e-06
3.363684522443941005e-01 3.723642275852057921e-06
3.367241956279344306e-01 3.730498681319971658e-06
3.370799383703995122e-01 3.513033107142893611e-06
3.374356804711117763e-01 3.107619939100319320e-06
3.377914219293941533e-01 2.569836059633062670e-06
3.381471627445694628e-01 1.966097199253590031e-06
3.385029029159602465e-01 1.364805482573432649e-06
3.388586424428891020e-01 8.280903745782109270e-07
3.392143813246790707e-01 4.050576360073813127e-07
3.395701195606526945e-01 1.272009971664955400e-07
3.399258571501328485e-01 6.317538587169728130e-09
3.402815940924420191e-01 3.494179267865054903e-08
3.406373303869030811e-01 1.890148627414501095e-07
3.409930660328387431e-01 4.322663449509891600e-07
3.413488010295717134e-01 7.216315554566167344e-07
3.417045353764247562e-01 1.012965676041129043e-06
3.420602690727206907e-01 1.266348898552882102e-06
3.424160021177820035e-01 1.450390361708279202e-06
3.427717345109315694e-01 1.545112831212648782e-06
3.431274662514922635e-01 1.543208409701329951e-06
3.434831973387865722e-01 1.449669975753089475e-06
3.438389277721373705e-01 1.279997158619713115e-06
3.441946575508673112e-01 1.057327847579578195e-06
3.445503866742993249e-01 8.089418971523142475e-07
3.449061151417559534e-01 5.626163868030299670e-07
3.452618429525600163e-01 3.432833550452891393e-07
3.456175701060342220e-01 1.703605056084287724e-07
3.459732966015015010e-01 5.600768684618338659e-08
3.463290224382843951e-01 4.424931741379965395e-09
3.466847476157056129e-01 1.217019990778858870e-08
3.470404721330880293e-01 6.935370169823737015e-08
3.473961959897544083e-01 1.614741752560913656e-07
3.477519191850273472e-01 2.716091001561150535e-07
3.481076417182297766e-01 3.826583444097986574e-07
3.484633635886843495e-01 4.793665139293721604e-07
3.488190847957139962e-01 5.499060975039306139e-07
3.491748053386413142e-01 5.868809668708009384e-07
3.495305252167889565e-01 5.876959450836271488e-07
3.498862444294797980e-01 5.543211978082490599e-07
3.502419629760367137e-01 4.925500096613590698e-07
3.505976808557822455e-01 4.108977901007903930e-07
3.509533980680393794e-01 3.193151133294547723e-07
3.513091146121306574e-01 2.278880577661219552e-07
3.516648304873790654e-01 1.456781394357662547e-07
3.520205456931073118e-01 7.981725480975271201e-08
3.523762602286379941e-01 3.492719962042973633e-08
3.527319740932940983e-01 1.288572747968084380e-08
3.530876872863982774e-01 1.291819944494828076e-08
3.534433998072732397e-01 3.196049965851401878e-08
3.537991116552418602e-01 6.521780633286415526e-08
3.541548228296270140e-01 1.068355484364506463e-07
3.545105333297512984e-01 1.506020003284180606e-07
3.548662431549375884e-01 1.906135627075649902e-07
3.552219523045087035e-01 2.218501836439769351e-07
3.555776607777871856e-01 2.406259164864611462e-07
3.559333685740961317e-01 2.448952845644259314e-07
3.562890756927580282e-01 2.344080629599235168e-07
3.566447821330959167e-01 2.107127943063855377e-07
3.570004878944324500e-01 1.770136189345231823e-07
3.573561929760903921e-01 1.378875675534673035e-07
3.577118973773926180e-01 9.887251627813323997e-08
3.580676010976618917e-01 6.594153480189665209e-08
3.584233041362209771e-01 4.488859638175557491e-08
3.587790064923925826e-01 4.066358372350814281e-08
3.591347081654997497e-01 5.670983067791766599e-08
3.594904091548650205e-01 9.437238041185259996e-08
3.598461094598112697e-01 1.524560761811534110e-07
3.602018090796613170e-01 2.270155856088429442e-07
3.605575080137380373e-01 3.114510245556564805e-07
3.609132062613640279e-01 3.969608064539795251e-07
3.612689038218623305e-01 4.733674852298133184e-07
3.616246006945555425e-01 5.302848867845921634e-07
3.619802968787665942e-01 5.585404383634335394e-07
3.623359923738181942e-01 5.517121859915188679e-07
3.626916871790332175e-01 5.075938604008694404e-07
3.630473812937344835e-01 4.293722050597392659e-07
3.634030747172447562e-01 3.262963926035103313e-07
3.637587674488868550e-01 2.136452555297714929e-07
3.641144594879835994e-01 1.118563391667006283e-07
3.644701508338578089e-01 4.476927194426336868e-08
3.648258414858323029e-01 3.704784833312698697e-08
3.651815314432297344e-01 1.109693951515426210e-07
3.655372207053732003e-01 2.828918625967232155e-07
3.658929092715854092e-01 5.598121167912022869e-07
3.662485971411891250e-01 9.364965665689122057e-07
3.666042843135071672e-01 1.393683148003502224e-06
3.669599707878624661e-01 1.897811733783449531e-06
3.673156565635776749e-01 2.402634287333163100e-06
3.676713416399758350e-01 2.852889994529023483e-06
3.680270260163794882e-01 3.190015486214992219e-06
3.683827096921117872e-01 3.359614808837336454e-06
3.687383926664952738e-01 3.320162672191834438e-06
3.690940749388529341e-01 3.052186046609207450e-06
3.694497565085075319e-01 2.566992473201096908e-06
3.698054373747819978e-01 1.913914988121897946e-06
3.701611175369990403e-01 1.185043953483522797e-06
3.705167969944815343e-01 5.165271291903117811e-07
3.708724757465524657e-01 8.574182318949783467e-08
3.712281537925343766e-01 1.039656391150682944e-07
3.715838311317504195e-01 8.045719712357218184e-07
3.719395077635231917e-01 2.427219291460662701e-06
3.722951836871756792e-01 5.198948048028036066e-06
3.726508589020308126e-01 9.313500383653400445e-06
3.730065334074110783e-01 1.491049125934540941e-05
3.733622072026396288e-01 2.205624574872812327e-05
3.737178802870392280e-01 3.072814702908325911e-05
3.740735526599326954e-01 4.080419746910782876e-05
3.744292243206429616e-01 5.205918201281495999e-05
3.747848952684927348e-01 6.416835683033329297e-05
3.751405655028050568e-01 7.671900138768749961e-05
3.754962350229026358e-01 8.922951688373978462e-05
3.758519038281084579e-01 1.011750861797404064e-04
3.762075719177452315e-01 1.120182918414781457e-04
3.765632392911358317e-01 1.212425797986380987e-04
3.769189059476031889e-01 1.283861085671017066e-04
3.772745718864701781e-01 1.330733768013294413e-04
3.776302371070596742e-01 1.350420964145651191e-04
3.779859016086944412e-01 1.341630757350874411e-04
3.783415653906972986e-01 1.304513774748465344e-04
3.786972284523913990e-01 1.240676805287288585e-04
3.790528907930993952e-01 1.153095474682144968e-04
3.794085524121439956e-01 1.045931143860401292e-04
3.797642133088482974e-01 9.242650455555936006e-05
3.801198734825353420e-01 7.937695166102082755e-05
3.804755329325276159e-01 6.603413968138079938e-05
3.808311916581481604e-01 5.297257655123509246e-05
3.811868496587199617e-01 4.071588810764252049e-05
3.815425069335656727e-01 2.970574020930361525e-05
3.818981634820084459e-01 2.027768593801681135e-05
3.822538193033709342e-01 1.264562882748508832e-05
3.826094743969760681e-01 6.895847739550726173e-06
3.829651287621468891e-01 2.990712881674291635e-06
3.833207823982059947e-01 7.814103533743625335e-07
3.836764353044764819e-01 2.825830193953688667e-08
3.840320874802811701e-01 4.266067991471513432e-07
3.843877389249429899e-01 1.635916922019445182e-06
3.847433896377847606e-01 3.309443924535430398e-06
3.850990396181294684e-01 5.122014455172035639e-06
3.854546888652999326e-01 6.793675582512761987e-06
3.858103373786190282e-01 8.107470216963528188e-06
3.861659851574096858e-01 8.920208620013377282e-06
3.865216322009948358e-01 9.165796671134573921e-06
3.868772785086974642e-01 8.851380715886959644e-06
3.872329240798401684e-01 8.047209865310652198e-06
3.875885689137461565e-01 6.871641097465341151e-06
3.879442130097381924e-01 5.473075265997156527e-06
3.882998563671392067e-01 4.010785317230856067e-06
3.886554989852719633e-01 2.636573375576141611e-06
3.890111408634595591e-01 1.478982367802183436e-06
3.893667820010249248e-01 6.314200147001840859e-07
3.897224223972907686e-01 1.450722793696093082e-07
3.900780620515802433e-01 2.694321508231597951e-08
3.904337009632160016e-01 2.428158555352135424e-07
3.907893391315212517e-01 7.244393574375254894e-07
3.911449765558186464e-01 1.379858248570811129e-06
3.915006132354312274e-01 2.105545166836161007e-06
3.918562491696819250e-01 2.798898187648370571e-06
3.922118843578935588e-01 3.369720112390561608e-06
3.925675187993891702e-01 3.749495855656401992e-06
3.929231524934915787e-01 3.897596958315291011e-06
3.932787854395238814e-01 3.803930200648835265e-06
3.936344176368087866e-01 3.487965107200239915e-06
3.939900490846692804e-01 2.994476561238153772e-06
3.943456797824283488e-01 2.386681411705897317e-06
3.947013097294089778e-01 1.737697740508298500e-06
3.950569389249338759e-01 1.121389811844372166e-06
3.954125673683261399e-01 6.036716188500071956e-07
3.957681950589087005e-01 2.352322978855664252e-07
3.961238219960045437e-01 4.643527595075079844e-08
3.964794481789364888e-01 4.485803482753671181e-08
3.968350736070275220e-01 2.156159022387486820e-07
3.971906982796005736e-01 5.242891685490664411e-07
3.975463221959786297e-01 9.219844043230975303e-07
3.979019453554845098e-01 1.351838949382799242e-06
3.982575677574412554e-01 1.756144272911112141e-06
3.986131894011718524e-01 2.083230535169551150e-06
3.989688102859991758e-01 2.293320791889986261e-06
3.993244304112460452e-01 2.362717249930910011e-06
3.996800497762358351e-01 2.285902710879557621e-06
4.000356683802910318e-01 2.075399981414209593e-06
4.003912862227348435e-01 1.759499372815496532e-06
4.007469033028899785e-01 1.378208522689532031e-06
4.011025196200798115e-01 9.779724834814673137e-07
4.014581351736268844e-01 6.058348872801351951e-07
4.018137499628543496e-01 3.037513848372950806e-07
4.021693639870851933e-01 1.037226923184815984e-07
4.025249772456424013e-01 2.429442716946531876e-08
4.028805897378487377e-01 6.879096476438050340e-08
4.032362014630272440e-01 2.254336626393015285e-07
4.035918124205009616e-01 4.692663947786272162e-07
4.039474226095929321e-01 7.656002373561609821e-07
4.043030320296259195e-01 1.074518475153850660e-06
4.046586406799229652e-01 1.355871575682607467e-06
4.050142485598071662e-01 1.574150712082092990e-06
4.053698556686013976e-01 1.702660596667376855e-06
4.057254620056285344e-01 1.726511999275805487e-06
4.060810675702117289e-01 1.644107851805160571e-06
4.064366723616739119e-01 1.466984833016855353e-06
4.067922763793379026e-01 1.218071810561058374e-06
4.071478796225269092e-01 9.286137433350256450e-07
4.075034820905637512e-01 6.341628752616245574e-07
4.078590837827715254e-01 3.701410266053757913e-07
4.082146846984731070e-01 1.675166504761680198e-07
4.085702848369915929e-01 4.911473036417218732e-08
4.089258841976499692e-01 2.699096187502378372e-08
4.092814827797710553e-01 1.011654801289741868e-07
4.096370805826779482e-01 2.598427518917470782e-07
4.099926776056936895e-01 4.810637268023040598e-07
4.103482738481413206e-01 7.355655291835660116e-07
4.107038693093437165e-01 9.904829326026218095e-07
4.110594639886238078e-01 1.213430798805664933e-06
4.114150578853046358e-01 1.376468095981564293e-06
4.117706509987095198e-01 1.459465725093900414e-06
4.121262433281610571e-01 1.452478712505188800e-06
4.124818348729823447e-01 1.356848272330167787e-06
4.128374256324964242e-01 1.184915349208938003e-06
4.131930156060264481e-01 9.583956000239150549e-07
4.135486047928950692e-01 7.056262356370750265e-07
4.139041931924256068e-01 4.580287640402134143e-07
4.142597808039410467e-01 2.462228744358057969e-07
4.146153676267643196e-01 9.626506355102191712e-08
4.149709536602183002e-01 2.646705077338114691e-08
4.153265389036263078e-01 4.517622899398817427e-08
