2.935849999999999849e-01 5.008337567496295167e-08
2.940800000000000081e-01 5.020262866030345885e-08
2.945749999999999758e-01 5.020801793871705487e-08
2.950699999999999990e-01 5.012882513116714697e-08
2.955650000000000222e-01 4.999742968030015832e-08
2.960599999999999898e-01 4.984850831805449965e-08
2.965550000000000130e-01 4.971818231968933293e-08
2.970499999999999807e-01 4.964313225808193827e-08
2.975450000000000039e-01 4.965970045832412095e-08
2.980400000000000271e-01 4.980300138338575625e-08
2.985349999999999948e-01 5.010605976225426768e-08
2.990300000000000180e-01 5.059899542092764685e-08
2.995249999999999857e-01 5.130827252084771200e-08
3.000200000000000089e-01 5.225602928235692504e-08
3.005149999999999766e-01 5.345950231690924802e-08
3.010099999999999998e-01 5.493055745788405302e-08
3.015050000000000230e-01 5.667533652106124858e-08
3.019999999999999907e-01 5.869402679821528632e-08
3.024950000000000139e-01 6.098075735608050194e-08
3.029899999999999816e-01 6.352362343093326867e-08
3.034850000000000048e-01 6.630483744636865637e-08
3.039800000000000280e-01 6.930100249350715044e-08
3.044749999999999956e-01 7.248350155561192896e-08
3.049700000000000188e-01 7.581899338879230494e-08
3.054649999999999865e-01 7.927000383111037433e-08
3.059600000000000097e-01 8.279559944983727826e-08
3.064549999999999774e-01 8.635212888352076323e-08
3.069500000000000006e-01 8.989401601773107563e-08
3.074450000000000238e-01 9.337458827772847315e-08
3.079399999999999915e-01 9.674692283012004946e-08
3.084350000000000147e-01 9.996469336922015975e-08
3.089299999999999824e-01 1.029830004167963952e-07
3.094250000000000056e-01 1.057591686681371154e-07
3.099200000000000288e-01 1.082534958638745486e-07
3.104149999999999965e-01 1.104299389148882970e-07
3.109100000000000197e-01 1.122567245390141693e-07
3.114049999999999874e-01 1.137068734326969240e-07
3.119000000000000106e-01 1.147586289641110085e-07
3.123949999999999783e-01 1.153957834868586861e-07
3.128900000000000015e-01 1.156078975877370465e-07
3.133850000000000247e-01 1.153904098518046454e-07
3.138799999999999923e-01 1.147446369987451798e-07
3.143750000000000155e-01 1.136776664746141729e-07
3.148699999999999832e-01 1.122021457208702330e-07
3.153650000000000064e-01 1.103359743456424890e-07
3.158600000000000296e-01 1.081019072565954537e-07
3.163549999999999973e-01 1.055270784362617595e-07
3.168500000000000205e-01 1.026424564278367652e-07
3.173449999999999882e-01 9.948224372407782834e-08
3.178400000000000114e-01 9.608323309787939415e-08
3.183349999999999791e-01 9.248413446691503307e-08
3.188300000000000023e-01 8.872488614524009637e-08
3.193250000000000255e-01 8.484596429947868206e-08
3.198199999999999932e-01 8.088770410537438045e-08
3.203150000000000164e-01 7.688964550851964941e-08
3.208099999999999841e-01 7.288991564335235635e-08
3.213050000000000073e-01 6.892465889020185596e-08
3.217999999999999750e-01 6.502752427176795239e-08
3.222949999999999982e-01 6.122921844363642630e-08
3.227900000000000214e-01 5.755713095539548577e-08
3.232849999999999890e-01 5.403503677983761710e-08
3.237800000000000122e-01 5.068287937419286739e-08
3.242749999999999799e-01 4.751663578026204217e-08
3.247700000000000031e-01 4.454826353184982771e-08
3.252650000000000263e-01 4.178572745536348647e-08
3.257599999999999940e-01 3.923310285127587169e-08
3.262550000000000172e-01 3.689075007132369693e-08
3.267499999999999849e-01 3.475555417812694628e-08
3.272450000000000081e-01 3.282122222138029072e-08
3.277399999999999758e-01 3.107862970302026735e-08
3.282349999999999990e-01 2.951620705340836634e-08
3.287300000000000222e-01 2.812035640469401585e-08
3.292249999999999899e-01 2.687588864140881645e-08
3.297200000000000131e-01 2.576647062086454076e-08
3.302149999999999808e-01 2.477507259379541267e-08
3.307100000000000040e-01 2.388440620186704369e-08
3.312050000000000272e-01 2.307734397242664822e-08
3.316999999999999948e-01 2.233731195651392766e-08
3.321950000000000180e-01 2.164864803928930012e-08
3.326899999999999857e-01 2.099691947188361994e-08
3.331850000000000089e-01 2.036919430201140482e-08
3.336799999999999766e-01 1.975426259152155132e-08
3.341749999999999998e-01 1.914280457142530912e-08
3.346700000000000230e-01 1.852750417149897549e-08
3.351649999999999907e-01 1.790310764230426592e-08
3.356600000000000139e-01 1.726642823396807068e-08
3.361549999999999816e-01 1.661629908279854995e-08
3.366500000000000048e-01 1.595347755869347287e-08
3.371450000000000280e-01 1.528050531973779909e-08
3.376399999999999957e-01 1.460152919013509477e-08
3.381350000000000189e-01 1.392208870259843802e-08
3.386299999999999866e-01 1.324887671956536469e-08
3.391250000000000098e-01 1.258947995626008243e-08
3.396199999999999775e-01 1.195210647101936588e-08
3.401150000000000007e-01 1.134530726171616917e-08
3.406100000000000239e-01 1.077769901589524886e-08
3.411049999999999915e-01 1.025769481133655026e-08
3.416000000000000147e-01 9.793249165186949612e-09
3.420949999999999824e-01 9.391623293917409771e-09
3.425900000000000056e-01 9.059175792067207276e-09
3.430850000000000288e-01 8.801183179381491931e-09
3.435799999999999965e-01 8.621693927028023361e-09
3.440750000000000197e-01 8.523418672149286122e-09
3.445699999999999874e-01 8.507658389987899617e-09
3.450650000000000106e-01 8.574271336865750805e-09
3.455599999999999783e-01 8.721678624791400757e-09
3.460550000000000015e-01 8.946907365361574522e-09
3.465500000000000247e-01 9.245669442817675334e-09
3.470449999999999924e-01 9.612473166232856799e-09
3.475400000000000156e-01 1.004076432306006305e-08
3.480349999999999833e-01 1.052309252713271758e-08
3.485300000000000065e-01 1.105129823396793024e-08
3.490250000000000297e-01 1.161671539729180009e-08
3.495199999999999974e-01 1.221038446536266215e-08
3.500150000000000206e-01 1.282327027100933641e-08
3.505099999999999882e-01 1.344647935416390465e-08
3.510050000000000114e-01 1.407147136811586052e-08
3.514999999999999791e-01 1.469025945369796586e-08
3.519950000000000023e-01 1.529559481573492077e-08
3.524900000000000255e-01 1.588113118730360861e-08
3.529849999999999932e-01 1.644156541118762740e-08
3.534800000000000164e-01 1.697275098992543236e-08
3.539749999999999841e-01 1.747178213761023576e-08
3.544700000000000073e-01 1.793704659545164024e-08
3.549649999999999750e-01 1.836824622744469649e-08
3.554599999999999982e-01 1.876638517907206361e-08
3.559550000000000214e-01 1.913372613876507314e-08
3.564499999999999891e-01 1.947371597602423778e-08
3.569450000000000123e-01 1.979088272266642200e-08
3.574399999999999800e-01 2.009070650087254166e-08
3.579350000000000032e-01 2.037946757103567218e-08
3.584300000000000264e-01 2.066407515964299919e-08
3.589249999999999940e-01 2.095188112733686151e-08
3.594200000000000172e-01 2.125048283744856414e-08
3.599149999999999849e-01 2.156751978501948854e-08
3.604100000000000081e-01 2.191046864075705769e-08
3.609049999999999758e-01 2.228644135279893046e-08
3.613999999999999990e-01 2.270199083563226480e-08
3.618950000000000222e-01 2.316292856262320288e-08
3.623899999999999899e-01 2.367415807203139547e-08
3.628850000000000131e-01 2.423952800857445738e-08
3.633799999999999808e-01 2.486170785652935833e-08
3.638750000000000040e-01 2.554208899546158417e-08
3.643700000000000272e-01 2.628071313179934573e-08
3.648649999999999949e-01 2.707622954598928570e-08
3.653600000000000181e-01 2.792588195901891497e-08
3.658549999999999858e-01 2.882552517708983040e-08
3.663500000000000090e-01 2.976967103447278733e-08
3.668449999999999767e-01 3.075156253477281760e-08
3.673399999999999999e-01 3.176327450413345569e-08
3.678350000000000231e-01 3.279583852824928444e-08
3.683299999999999907e-01 3.383938945731988208e-08
3.688250000000000139e-01 3.488333034306978554e-08
3.693199999999999816e-01 3.591651232336546174e-08
3.698150000000000048e-01 3.692742570031571376e-08
3.703100000000000280e-01 3.790439827374823150e-08
3.708049999999999957e-01 3.883579689160558677e-08
3.713000000000000189e-01 3.971022816674681611e-08
3.717949999999999866e-01 4.051673438306160370e-08
3.722900000000000098e-01 4.124498076717833711e-08
3.727849999999999775e-01 4.188543053599052995e-08
3.732800000000000007e-01 4.242950443301410598e-08
3.737750000000000239e-01 4.286972183235922621e-08
3.742699999999999916e-01 4.319982091058997701e-08
3.747650000000000148e-01 4.341485585106263247e-08
3.752599999999999825e-01 4.351126954364792197e-08
3.757550000000000057e-01 4.348694076337917760e-08
3.762500000000000289e-01 4.334120534276358832e-08
3.767449999999999966e-01 4.307485138322552084e-08
3.772400000000000198e-01 4.269008907044460582e-08
3.777349999999999874e-01 4.219049615455987723e-08
3.782300000000000106e-01 4.158094062024585214e-08
3.787249999999999783e-01 4.086748249469892492e-08
3.792200000000000015e-01 4.005725711405962215e-08
3.797150000000000247e-01 3.915834248677704539e-08
3.802099999999999924e-01 3.817961364641245335e-08
3.807050000000000156e-01 3.713058707749278197e-08
3.811999999999999833e-01 3.602125841936853833e-08
3.816950000000000065e-01 3.486193670539177112e-08
3.821900000000000297e-01 3.366307838024691399e-08
3.826849999999999974e-01 3.243512425532141799e-08
3.831800000000000206e-01 3.118834241748837597e-08
3.836749999999999883e-01 2.993267990292510549e-08
3.841700000000000115e-01 2.867762569123941143e-08
3.846649999999999792e-01 2.743208727305183217e-08
3.851600000000000024e-01 2.620428270345172217e-08
3.856550000000000256e-01 2.500164968300175967e-08
3.861499999999999932e-01 2.383077281516078181e-08
3.866450000000000164e-01 2.269732978374304613e-08
3.871399999999999841e-01 2.160605678563854971e-08
3.876350000000000073e-01 2.056073314903509522e-08
3.881299999999999750e-01 1.956418467742543376e-08
3.886249999999999982e-01 1.861830489030515331e-08
3.891200000000000214e-01 1.772409299071463983e-08
3.896149999999999891e-01 1.688170708422905335e-08
3.901100000000000123e-01 1.609053090956924816e-08
3.906049999999999800e-01 1.534925212084473633e-08
3.911000000000000032e-01 1.465594999061976486e-08
3.915950000000000264e-01 1.400819028276227887e-08
3.920899999999999941e-01 1.340312497558415398e-08
3.925850000000000173e-01 1.283759450004609082e-08
3.930799999999999850e-01 1.230823019163286365e-08
3.935750000000000082e-01 1.181155473798613268e-08
3.940699999999999759e-01 1.134407853276911474e-08
3.945649999999999991e-01 1.090239001545729004e-08
3.950600000000000223e-01 1.048323828301218696e-08
3.955549999999999899e-01 1.008360649539456917e-08
3.960500000000000131e-01 9.700774858472852878e-09
3.965449999999999808e-01 9.332372246622308054e-09
3.970400000000000040e-01 8.976415818174406079e-09
3.975350000000000272e-01 8.631338272437599152e-09
3.980299999999999949e-01 8.296002689667833716e-09
3.985250000000000181e-01 7.969705181024683436e-09
3.990199999999999858e-01 7.652165845375051603e-09
3.995150000000000090e-01 7.343508780417073927e-09
4.000099999999999767e-01 7.044232120494151201e-09
4.005049999999999999e-01 6.755169269409685663e-09
4.010000000000000231e-01 6.477442659479981512e-09
4.014949999999999908e-01 6.212411494797449313e-09
4.019900000000000140e-01 5.961615027059779816e-09
4.024849999999999817e-01 5.726712963250029767e-09
4.029800000000000049e-01 5.509424617239932481e-09
4.034750000000000281e-01 5.311468393076287309e-09
4.039699999999999958e-01 5.134503126165067520e-09
4.044650000000000190e-01 4.980072714861337590e-09
4.049599999999999866e-01 4.849555349235844055e-09
4.054550000000000098e-01 4.744118492205433960e-09
4.059499999999999775e-01 4.664680593739816733e-09
4.064450000000000007e-01 4.611880325831865455e-09
4.069400000000000239e-01 4.586053920308072653e-09
4.074349999999999916e-01 4.587220977924695275e-09
4.079300000000000148e-01 4.615078899378049320e-09
4.084249999999999825e-01 4.669005875256890160e-09
4.089200000000000057e-01 4.748072163309128833e-09
4.094150000000000289e-01 4.851059185191857083e-09
4.099099999999999966e-01 4.976485794904445368e-09
4.104050000000000198e-01 5.122640910039118327e-09
4.108999999999999875e-01 5.287621558921616948e-09
4.113950000000000107e-01 5.469375284613462609e-09
4.118899999999999784e-01 5.665745761639552971e-09
4.123850000000000016e-01 5.874520425188240073e-09
4.128800000000000248e-01 6.093478886063645317e-09
4.133749999999999925e-01 6.320440907901102260e-09
4.138700000000000156e-01 6.553312753988550385e-09
4.143649999999999833e-01 6.790130771367156588e-09
4.148600000000000065e-01 7.029101163410273193e-09
4.153550000000000297e-01 7.268635010600130017e-09
4.158499999999999974e-01 7.507377726671668201e-09
4.163450000000000206e-01 7.744232281709863047e-09
4.168399999999999883e-01 7.978375682144205689e-09
4.173350000000000115e-01 8.209268363850622799e-09
4.178299999999999792e-01 8.436656327499291240e-09
4.183250000000000024e-01 8.660566018637588098e-09
4.188200000000000256e-01 8.881292125676694436e-09
4.193149999999999933e-01 9.099378633848062782e-09
4.198100000000000165e-01 9.315593626627259896e-09
4.203049999999999842e-01 9.530898467515246062e-09
4.208000000000000074e-01 9.746412118950913698e-09
4.212949999999999751e-01 9.963371460286649087e-09
4.217899999999999983e-01 1.018308855181658974e-08
4.222850000000000215e-01 1.040690585266617756e-08
4.227799999999999891e-01 1.063615043926497002e-08
4.232750000000000123e-01 1.087208828519019441e-08
4.237699999999999800e-01 1.111587965289071394e-08
4.242650000000000032e-01 1.136853661583180541e-08
4.247600000000000264e-01 1.163088367279463618e-08
4.252549999999999941e-01 1.190352234130271635e-08
4.257500000000000173e-01 1.218680052197535278e-08
4.262449999999999850e-01 1.248078731469023245e-08
4.267400000000000082e-01 1.278525384311730212e-08
4.272349999999999759e-01 1.309966050910587465e-08
4.277299999999999991e-01 1.342315095589872567e-08
4.282250000000000223e-01 1.375455287205582836e-08
4.287199999999999900e-01 1.409238562079113363e-08
4.292150000000000132e-01 1.443487453314645187e-08
4.297099999999999809e-01 1.477997156373545718e-08
4.302050000000000041e-01 1.512538187580669995e-08
4.307000000000000273e-01 1.546859580133828023e-08
4.311949999999999950e-01 1.580692551463737943e-08
4.316900000000000182e-01 1.613754566577390438e-08
4.321849999999999858e-01 1.645753714599011433e-08
4.326800000000000090e-01 1.676393310002758873e-08
4.331749999999999767e-01 1.705376626490258598e-08
4.336699999999999999e-01 1.732411669653720288e-08
4.341650000000000231e-01 1.757215894925126622e-08
4.346599999999999908e-01 1.779520779548350610e-08
4.351550000000000140e-01 1.799076161362543704e-08
4.356499999999999817e-01 1.815654263086063115e-08
4.361450000000000049e-01 1.829053328157484957e-08
4.366400000000000281e-01 1.839100803044917176e-08
4.371349999999999958e-01 1.845656010927652435e-08
4.376300000000000190e-01 1.848612272608700538e-08
4.381249999999999867e-01 1.847898442161774779e-08
4.386200000000000099e-01 1.843479836949822567e-08
4.391149999999999776e-01 1.835358553896912584e-08
4.396100000000000008e-01 1.823573176129404449e-08
4.401050000000000240e-01 1.808197885939603732e-08
4.405999999999999917e-01 1.789341011348342798e-08
4.410950000000000149e-01 1.767143044023607812e-08
4.415899999999999825e-01 1.741774175811971450e-08
4.420850000000000057e-01 1.713431409473244335e-08
4.425800000000000289e-01 1.682335306189678160e-08
4.430749999999999966e-01 1.648726438020696314e-08
4.435700000000000198e-01 1.612861617500588260e-08
4.440649999999999875e-01 1.575009979047387784e-08
4.445600000000000107e-01 1.535448987805421877e-08
4.450549999999999784e-01 1.494460450820156242e-08
4.455500000000000016e-01 1.452326603333806454e-08
4.460450000000000248e-01 1.409326339387842717e-08
4.465399999999999925e-01 1.365731651025635248e-08
4.470350000000000157e-01 1.321804334286182776e-08
4.475299999999999834e-01 1.277793013177696666e-08
4.480250000000000066e-01 1.233930524775555563e-08
4.485200000000000298e-01 1.190431700117814050e-08
4.490149999999999975e-01 1.147491566480354247e-08
4.495100000000000207e-01 1.105283987343516414e-08
4.500049999999999883e-01 1.063960747044149186e-08
4.505000000000000115e-01 1.023651077918770782e-08
4.509949999999999792e-01 9.844616188803198748e-09
4.514900000000000024e-01 9.464767861106116008e-09
4.519850000000000256e-01 9.097595288108603557e-09
4.524799999999999933e-01 8.743524362105601483e-09
4.529750000000000165e-01 8.402791560871834732e-09
4.534699999999999842e-01 8.075460802443148244e-09
4.539650000000000074e-01 7.761442486046111164e-09
4.544599999999999751e-01 7.460514210424042824e-09
4.549549999999999983e-01 7.172342646170907000e-09
4.554500000000000215e-01 6.896506036714323153e-09
4.559449999999999892e-01 6.632516811281122672e-09
4.564400000000000124e-01 6.379843812657275924e-09
4.569349999999999801e-01 6.137933673162139564e-09
4.574300000000000033e-01 5.906230910290281566e-09
4.579250000000000265e-01 5.684196360615556579e-09
4.584199999999999942e-01 5.471323624331185598e-09
4.589150000000000174e-01 5.267153250837432023e-09
4.594099999999999850e-01 5.071284459126574927e-09
4.599050000000000082e-01 4.883384250931931307e-09
4.603999999999999759e-01 4.703193840668581048e-09
4.608949999999999991e-01 4.530532390899307624e-09
4.613900000000000223e-01 4.365298105153216542e-09
4.618849999999999900e-01 4.207466789022336332e-09
4.623800000000000132e-01 4.057088045494296224e-09
4.628749999999999809e-01 3.914279319195624469e-09
4.633700000000000041e-01 3.779218046709925823e-09
4.638650000000000273e-01 3.652132205013703572e-09
4.643599999999999950e-01 3.533289576706884067e-09
4.648550000000000182e-01 3.422986069808274892e-09
4.653499999999999859e-01 3.321533439416051253e-09
4.658450000000000091e-01 3.229246760435336710e-09
4.663399999999999768e-01 3.146431993994970754e-09
4.668350000000000000e-01 3.073373975345013034e-09
4.673300000000000232e-01 3.010325129642277786e-09
4.678249999999999909e-01 2.957495193257146136e-09
4.683200000000000141e-01 2.915042184678358687e-09
4.688149999999999817e-01 2.883064829842742190e-09
4.693100000000000049e-01 2.861596604193283212e-09
4.698050000000000281e-01 2.850601508972300431e-09
4.702999999999999958e-01 2.849971651914613278e-09
4.707950000000000190e-01 2.859526656006997309e-09
4.712899999999999867e-01 2.879014873141595932e-09
4.717850000000000099e-01 2.908116335166235172e-09
4.722799999999999776e-01 2.946447332886401864e-09
4.727750000000000008e-01 2.993566475442111645e-09
4.732700000000000240e-01 3.048982048894810377e-09
4.737649999999999917e-01 3.112160464332474383e-09
4.742600000000000149e-01 3.182535562880660334e-09
4.747549999999999826e-01 3.259518528611297958e-09
4.752500000000000058e-01 3.342508149576631695e-09
4.757450000000000290e-01 3.430901163840657496e-09
4.762399999999999967e-01 3.524102429278429806e-09
4.767350000000000199e-01 3.621534665102449216e-09
4.772299999999999875e-01 3.722647527460664005e-09
4.777250000000000107e-01 3.826925801322355374e-09
4.782199999999999784e-01 3.933896515816877786e-09
4.787150000000000016e-01 4.043134819189915393e-09
4.792100000000000248e-01 4.154268481635412397e-09
4.797049999999999925e-01 4.266980929593508030e-09
4.802000000000000157e-01 4.381012751424321055e-09
4.806949999999999834e-01 4.496161652199732591e-09
4.811900000000000066e-01 4.612280872640621975e-09
4.816849999999999743e-01 4.729276124038926593e-09
4.821799999999999975e-01 4.847101125726263636e-09
4.826750000000000207e-01 4.965751864300368648e-09
4.831699999999999884e-01 5.085259722846209651e-09
4.836650000000000116e-01 5.205683653909438055e-09
4.841599999999999793e-01 5.327101591364630244e-09
4.846550000000000025e-01 5.449601312131226840e-09
4.851500000000000257e-01 5.573270970900816755e-09
4.856449999999999934e-01 5.698189536512434654e-09
4.861400000000000166e-01 5.824417359925500247e-09
4.866349999999999842e-01 5.951987099613675371e-09
4.871300000000000074e-01 6.080895220433315428e-09
4.876249999999999751e-01 6.211094268638991865e-09
4.881199999999999983e-01 6.342486106845018088e-09
4.886150000000000215e-01 6.474916270754308835e-09
4.891099999999999892e-01 6.608169583862010463e-09
4.896050000000000124e-01 6.741967137986912580e-09
4.900999999999999801e-01 6.875964717127975807e-09
4.905950000000000033e-01 7.009752710491016055e-09
4.910900000000000265e-01 7.142857528022041833e-09
4.915849999999999942e-01 7.274744499695702001e-09
4.920800000000000174e-01 7.404822208039219847e-09
4.925749999999999851e-01 7.532448173396777785e-09
4.930700000000000083e-01 7.656935783228315582e-09
4.935649999999999760e-01 7.777562331712137321e-09
4.940599999999999992e-01 7.893578012955520028e-09
4.945550000000000224e-01 8.004215693228740211e-09
4.950499999999999901e-01 8.108701272028350674e-09
4.955450000000000133e-01 8.206264431718087464e-09
4.960399999999999809e-01 8.296149568706190762e-09
4.965350000000000041e-01 8.377626697440333365e-09
4.970300000000000273e-01 8.450002120679014276e-09
4.975249999999999950e-01 8.512628666134923592e-09
4.980200000000000182e-01 8.564915300040312215e-09
4.985149999999999859e-01 8.606335942736847812e-09
4.990100000000000091e-01 8.636437328660788286e-09
4.995049999999999768e-01 8.654845773786825943e-09
5.000000000000000000e-01 8.661272736629355656e-09
