5.850849999999999662e-01 2.508777453719068253e-09
5.860800000000000454e-01 2.465779432375947976e-09
5.870750000000000135e-01 2.423503147329195027e-09
5.880699999999999816e-01 2.381936657034776456e-09
5.890650000000000608e-01 2.341068216750600869e-09
5.900600000000000289e-01 2.300886275249319634e-09
5.910549999999999971e-01 2.261379471589899679e-09
5.920499999999999652e-01 2.222536631965092181e-09
5.930450000000000443e-01 2.184346766572887835e-09
5.940400000000000125e-01 2.146799066563923027e-09
5.950349999999999806e-01 2.109882901029975367e-09
5.960300000000000598e-01 2.073587814052807845e-09
5.970250000000000279e-01 2.037903521796197191e-09
5.980199999999999960e-01 2.002819909644348453e-09
5.990149999999999642e-01 1.968327029405863638e-09
6.000100000000000433e-01 1.934415096543460493e-09
6.010050000000000114e-01 1.901074487462710610e-09
6.019999999999999796e-01 1.868295736852988358e-09
6.029950000000000587e-01 1.836069535059167139e-09
6.039900000000000269e-01 1.804386725507524731e-09
6.049849999999999950e-01 1.773238302172079969e-09
6.059799999999999631e-01 1.742615407085404039e-09
6.069750000000000423e-01 1.712509327890016968e-09
6.079700000000000104e-01 1.682911495434136928e-09
6.089649999999999785e-01 1.653813481399450726e-09
6.099600000000000577e-01 1.625206995987396573e-09
6.109550000000000258e-01 1.597083885620513122e-09
6.119499999999999940e-01 1.569436130702139067e-09
6.129449999999999621e-01 1.542255843404127068e-09
6.139400000000000412e-01 1.515535265493257126e-09
6.149350000000000094e-01 1.489266766199405405e-09
6.159299999999999775e-01 1.463442840109179879e-09
6.169250000000000567e-01 1.438056105105303416e-09
6.179200000000000248e-01 1.413099300335438690e-09
6.189149999999999929e-01 1.388565284219914378e-09
6.199099999999999611e-01 1.364447032482016621e-09
6.209050000000000402e-01 1.340737636223382316e-09
6.219000000000000083e-01 1.317430300025572456e-09
6.228949999999999765e-01 1.294518340085705259e-09
6.238900000000000556e-01 1.271995182379897042e-09
6.248850000000000238e-01 1.249854360861907686e-09
6.258799999999999919e-01 1.228089515688482748e-09
6.268749999999999600e-01 1.206694391477565856e-09
6.278700000000000392e-01 1.185662835590238378e-09
6.288650000000000073e-01 1.164988796445623888e-09
6.298599999999999755e-01 1.144666321867794175e-09
6.308550000000000546e-01 1.124689557446997487e-09
6.318500000000000227e-01 1.105052744945311523e-09
6.328449999999999909e-01 1.085750220710908845e-09
6.338399999999999590e-01 1.066776414137267750e-09
6.348350000000000382e-01 1.048125846132423263e-09
6.358300000000000063e-01 1.029793127619577583e-09
6.368249999999999744e-01 1.011772958067064884e-09
6.378200000000000536e-01 9.940601240353204801e-10
6.388150000000000217e-01 9.766494977525064135e-10
6.398099999999999898e-01 9.595360357101928669e-10
6.408049999999999580e-01 9.427147772883389336e-10
6.418000000000000371e-01 9.261808433944503319e-10
6.427950000000000053e-01 9.099294351329261107e-10
6.437899999999999734e-01 8.939558324953548407e-10
6.447850000000000525e-01 8.782553930644280603e-10
6.457800000000000207e-01 8.628235507521241244e-10
6.467749999999999888e-01 8.476558145459802247e-10
6.477699999999999569e-01 8.327477672877727265e-10
6.487650000000000361e-01 8.180950644622847663e-10
6.497600000000000042e-01 8.036934330121838051e-10
6.507549999999999724e-01 7.895386701715532421e-10
6.517500000000000515e-01 7.756266423150475058e-10
6.527450000000000196e-01 7.619532838310401384e-10
6.537399999999999878e-01 7.485145960110557591e-10
6.547349999999999559e-01 7.353066459561349298e-10
6.557300000000000351e-01 7.223255655019091240e-10
6.567250000000000032e-01 7.095675501633230957e-10
6.577199999999999713e-01 6.970288580952831633e-10
6.587150000000000505e-01 6.847058090697376434e-10
6.597100000000000186e-01 6.725947834695765550e-10
6.607049999999999867e-01 6.606922213008890459e-10
6.616999999999999549e-01 6.489946212177306857e-10
6.626950000000000340e-01 6.374985395695149751e-10
6.636900000000000022e-01 6.262005894555813714e-10
6.646849999999999703e-01 6.150974398006807465e-10
6.656800000000000495e-01 6.041858144460597144e-10
6.666750000000000176e-01 5.934624912519768004e-10
6.676699999999999857e-01 5.829243012166442471e-10
6.686650000000000649e-01 5.725681276106499875e-10
6.696600000000000330e-01 5.623909051228168385e-10
6.706550000000000011e-01 5.523896190237439203e-10
6.716499999999999693e-01 5.425613043398145989e-10
6.726450000000000484e-01 5.329030450417581546e-10
6.736400000000000166e-01 5.234119732464745679e-10
6.746349999999999847e-01 5.140852684323522755e-10
6.756300000000000638e-01 5.049201566664096458e-10
6.766250000000000320e-01 4.959139098454811543e-10
6.776200000000000001e-01 4.870638449487790499e-10
6.786149999999999682e-01 4.783673233012896401e-10
6.796100000000000474e-01 4.698217498523995215e-10
6.806050000000000155e-01 4.614245724643800463e-10
6.815999999999999837e-01 4.531732812111723066e-10
6.825950000000000628e-01 4.450654076920853576e-10
6.835900000000000309e-01 4.370985243527584836e-10
6.845849999999999991e-01 4.292702438197627921e-10
6.855799999999999672e-01 4.215782182455686226e-10
6.865750000000000464e-01 4.140201386645318280e-10
6.875700000000000145e-01 4.065937343561940905e-10
6.885649999999999826e-01 3.992967722240903926e-10
6.895600000000000618e-01 3.921270561814422491e-10
6.905550000000000299e-01 3.850824265461304586e-10
6.915499999999999980e-01 3.781607594477758664e-10
6.925449999999999662e-01 3.713599662443719948e-10
6.935400000000000453e-01 3.646779929451460856e-10
6.945350000000000135e-01 3.581128196474731658e-10
6.955299999999999816e-01 3.516624599789905450e-10
6.965250000000000608e-01 3.453249605512386629e-10
6.975200000000000289e-01 3.390984004204496542e-10
6.985149999999999970e-01 3.329808905590815081e-10
6.995099999999999651e-01 3.269705733336090213e-10
7.005050000000000443e-01 3.210656219930606029e-10
7.015000000000000124e-01 3.152642401639120136e-10
7.024949999999999806e-01 3.095646613535301542e-10
7.034900000000000597e-01 3.039651484643836440e-10
7.044850000000000279e-01 2.984639933103836991e-10
7.054799999999999960e-01 2.930595161482421644e-10
7.064749999999999641e-01 2.877500652096199171e-10
7.074700000000000433e-01 2.825340162463892363e-10
7.084650000000000114e-01 2.774097720789625829e-10
7.094599999999999795e-01 2.723757621550416838e-10
7.104550000000000587e-01 2.674304421138305059e-10
7.114500000000000268e-01 2.625722933581207666e-10
7.124449999999999950e-01 2.577998226317362304e-10
7.134399999999999631e-01 2.531115616069366224e-10
7.144350000000000422e-01 2.485060664753810539e-10
7.154300000000000104e-01 2.439819175467779222e-10
7.164249999999999785e-01 2.395377188552389620e-10
7.174200000000000577e-01 2.351720977695691270e-10
7.184150000000000258e-01 2.308837046132094100e-10
7.194099999999999939e-01 2.266712122853988755e-10
7.204049999999999621e-01 2.225333158951815671e-10
7.214000000000000412e-01 2.184687323937923984e-10
7.223950000000000093e-01 2.144762002199834842e-10
7.233899999999999775e-01 2.105544789457397629e-10
7.243850000000000566e-01 2.067023489314449509e-10
7.253800000000000248e-01 2.029186109836347890e-10
7.263749999999999929e-01 1.992020860208143683e-10
7.273699999999999610e-01 1.955516147432110017e-10
7.283650000000000402e-01 1.919660573080928565e-10
7.293600000000000083e-01 1.884442930107386533e-10
7.303549999999999764e-01 1.849852199707302973e-10
7.313500000000000556e-01 1.815877548214458977e-10
7.323450000000000237e-01 1.782508324083276738e-10
7.333399999999999919e-01 1.749734054871994406e-10
7.343349999999999600e-01 1.717544444327696856e-10
7.353300000000000392e-01 1.685929369464436664e-10
7.363250000000000073e-01 1.654878877736655847e-10
7.373199999999999754e-01 1.624383184224845999e-10
7.383150000000000546e-01 1.594432668877642051e-10
7.393100000000000227e-01 1.565017873814703209e-10
7.403049999999999908e-01 1.536129500638754654e-10
7.412999999999999590e-01 1.507758407823909257e-10
7.422950000000000381e-01 1.479895608131337696e-10
7.432900000000000063e-01 1.452532266062458961e-10
7.442849999999999744e-01 1.425659695365616108e-10
7.452800000000000535e-01 1.399269356573926378e-10
7.462750000000000217e-01 1.373352854587497921e-10
7.472699999999999898e-01 1.347901936294661017e-10
7.482649999999999579e-01 1.322908488223341237e-10
7.492600000000000371e-01 1.298364534248632290e-10
7.502550000000000052e-01 1.274262233316630721e-10
7.512499999999999734e-01 1.250593877217680957e-10
7.522450000000000525e-01 1.227351888398047800e-10
7.532400000000000206e-01 1.204528817793964409e-10
7.542349999999999888e-01 1.182117342713846246e-10
7.552299999999999569e-01 1.160110264747073532e-10
7.562250000000000361e-01 1.138500507714065408e-10
7.572200000000000042e-01 1.117281115635054185e-10
7.582149999999999723e-01 1.096445250754567631e-10
7.592100000000000515e-01 1.075986191572987652e-10
7.602050000000000196e-01 1.055897330930012879e-10
7.611999999999999877e-01 1.036172174105339540e-10
7.621949999999999559e-01 1.016804336962519086e-10
7.631900000000000350e-01 9.977875441096356335e-11
7.641850000000000032e-01 9.791156271008344962e-11
7.651799999999999713e-01 9.607825226625470990e-11
7.661750000000000504e-01 9.427822709455359464e-11
7.671700000000000186e-01 9.251090138124984059e-11
7.681649999999999867e-01 9.077569931482582088e-11
7.691599999999999548e-01 8.907205491965810509e-11
7.701550000000000340e-01 8.739941189288420762e-11
7.711500000000000021e-01 8.575722344352985258e-11
7.721449999999999703e-01 8.414495213434765917e-11
7.731400000000000494e-01 8.256206972622971592e-11
7.741350000000000176e-01 8.100805702532533275e-11
7.751299999999999857e-01 7.948240373228508669e-11
7.761250000000000648e-01 7.798460829422891543e-11
7.771200000000000330e-01 7.651417775903194526e-11
7.781150000000000011e-01 7.507062763206356851e-11
7.791099999999999692e-01 7.365348173517222601e-11
7.801050000000000484e-01 7.226227206788986404e-11
7.811000000000000165e-01 7.089653867113503250e-11
7.820949999999999847e-01 6.955582949297110040e-11
7.830900000000000638e-01 6.823970025633168779e-11
7.840850000000000319e-01 6.694771432965168588e-11
7.850800000000000001e-01 6.567944259862998955e-11
7.860749999999999682e-01 6.443446334061711945e-11
7.870700000000000474e-01 6.321236210132198715e-11
7.880650000000000155e-01 6.201273157282145684e-11
7.890599999999999836e-01 6.083517147412531346e-11
7.900550000000000628e-01 5.967928843341275616e-11
7.910500000000000309e-01 5.854469587245565986e-11
7.920449999999999990e-01 5.743101389234423935e-11
7.930399999999999672e-01 5.633786916210906675e-11
7.940350000000000463e-01 5.526489480788727048e-11
7.950300000000000145e-01 5.421173030509729357e-11
7.960249999999999826e-01 5.317802137138497194e-11
7.970200000000000617e-01 5.216341986217019749e-11
7.980150000000000299e-01 5.116758366718568742e-11
7.990099999999999980e-01 5.019017660923670763e-11
8.000049999999999661e-01 4.923086834421724464e-11
8.010000000000000453e-01 4.828933426320927044e-11
8.019950000000000134e-01 4.736525539558188763e-11
8.029899999999999816e-01 4.645831831438245641e-11
8.039850000000000607e-01 4.556821504268652730e-11
8.049800000000000288e-01 4.469464296170416256e-11
8.059749999999999970e-01 4.383730472068802512e-11
8.069699999999999651e-01 4.299590814766838308e-11
8.079650000000000443e-01 4.217016616230079168e-11
8.089600000000000124e-01 4.135979668960845514e-11
8.099549999999999805e-01 4.056452257571198034e-11
8.109500000000000597e-01 3.978407150433260260e-11
8.119450000000000278e-01 3.901817591526678961e-11
8.129399999999999959e-01 3.826657292356815587e-11
8.139349999999999641e-01 3.752900424059828834e-11
8.149300000000000432e-01 3.680521609627443136e-11
8.159250000000000114e-01 3.609495916209530939e-11
8.169199999999999795e-01 3.539798847631480826e-11
8.179150000000000587e-01 3.471406336951419588e-11
8.189100000000000268e-01 3.404294739185910951e-11
8.199049999999999949e-01 3.338440824150709322e-11
8.208999999999999631e-01 3.273821769404085850e-11
8.218950000000000422e-01 3.210415153329436856e-11
8.228900000000000103e-01 3.148198948294768353e-11
8.238849999999999785e-01 3.087151513973246205e-11
8.248800000000000576e-01 3.027251590737155331e-11
8.258750000000000258e-01 2.968478293185995294e-11
8.268699999999999939e-01 2.910811103743564697e-11
8.278649999999999620e-01 2.854229866422437845e-11
8.288600000000000412e-01 2.798714780617325204e-11
8.298550000000000093e-01 2.744246395074316365e-11
8.308499999999999774e-01 2.690805601903921905e-11
8.318450000000000566e-01 2.638373630713539760e-11
8.328400000000000247e-01 2.586932042855219276e-11
8.338349999999999929e-01 2.536462725737758588e-11
8.348299999999999610e-01 2.486947887248887770e-11
8.358250000000000401e-01 2.438370050272607173e-11
8.368200000000000083e-01 2.390712047288832168e-11
8.378149999999999764e-01 2.343957015071224223e-11
8.388100000000000556e-01 2.298088389467405944e-11
8.398050000000000237e-01 2.253089900258152798e-11
8.407999999999999918e-01 2.208945566131302509e-11
8.417949999999999600e-01 2.165639689701962011e-11
8.427900000000000391e-01 2.123156852639565456e-11
8.437850000000000072e-01 2.081481910870578539e-11
8.447799999999999754e-01 2.040599989851381981e-11
8.457750000000000545e-01 2.000496479944291845e-11
8.467700000000000227e-01 1.961157031843802305e-11
8.477649999999999908e-01 1.922567552086915531e-11
8.487599999999999589e-01 1.884714198652079419e-11
8.497550000000000381e-01 1.847583376615353297e-11
8.507500000000000062e-01 1.811161733888242197e-11
8.517449999999999743e-01 1.775436157018041761e-11
8.527400000000000535e-01 1.740393767069240377e-11
8.537350000000000216e-01 1.706021915565210826e-11
8.547299999999999898e-01 1.672308180502099934e-11
8.557249999999999579e-01 1.639240362433276411e-11
8.567200000000000371e-01 1.606806480605511399e-11
8.577150000000000052e-01 1.574994769175799766e-11
8.587099999999999733e-01 1.543793673481743599e-11
8.597050000000000525e-01 1.513191846380246931e-11
8.607000000000000206e-01 1.483178144642076169e-11
8.616949999999999887e-01 1.453741625408964590e-11
8.626899999999999569e-01 1.424871542717199542e-11
8.636850000000000360e-01 1.396557344067323184e-11
8.646800000000000042e-01 1.368788667062002115e-11
8.656749999999999723e-01 1.341555336091990615e-11
8.666700000000000514e-01 1.314847359090981869e-11
8.676650000000000196e-01 1.288654924319432812e-11
8.686599999999999877e-01 1.262968397242288672e-11
8.696549999999999558e-01 1.237778317413847121e-11
8.706500000000000350e-01 1.213075395458402982e-11
8.716450000000000031e-01 1.188850510063939789e-11
8.726399999999999713e-01 1.165094705056480650e-11
8.736350000000000504e-01 1.141799186504683717e-11
8.746300000000000185e-01 1.118955319883575737e-11
8.756249999999999867e-01 1.096554627279212947e-11
8.766200000000000658e-01 1.074588784648897165e-11
8.776150000000000340e-01 1.053049619119633637e-11
8.786100000000000021e-01 1.031929106337711392e-11
8.796049999999999702e-01 1.011219367860600992e-11
8.806000000000000494e-01 9.909126685931416669e-12
8.815950000000000175e-01 9.710014142709092467e-12
8.825899999999999856e-01 9.514781489789963117e-12
8.835850000000000648e-01 9.323355527214140165e-12
8.845800000000000329e-01 9.135664390280521159e-12
8.855750000000000011e-01 8.951637525956803811e-12
8.865699999999999692e-01 8.771205669848477140e-12
8.875650000000000484e-01 8.594300823370846695e-12
8.885600000000000165e-01 8.420856231485389200e-12
8.895549999999999846e-01 8.250806360685502162e-12
8.905500000000000638e-01 8.084086877442745888e-12
8.915450000000000319e-01 7.920634626948725029e-12
8.925400000000000000e-01 7.760387612281252380e-12
8.935349999999999682e-01 7.603284973905482060e-12
8.945300000000000473e-01 7.449266969506496546e-12
8.955250000000000155e-01 7.298274954195714714e-12
8.965199999999999836e-01 7.150251361045872353e-12
8.975150000000000627e-01 7.005139681932871316e-12
8.985100000000000309e-01 6.862884448759745745e-12
8.995049999999999990e-01 6.723431214957391286e-12
9.004999999999999671e-01 6.586726537320808128e-12
9.014950000000000463e-01 6.452717958148575220e-12
9.024900000000000144e-01 6.321353987697752509e-12
9.034849999999999826e-01 6.192584086955323570e-12
9.044800000000000617e-01 6.066358650650915654e-12
9.054750000000000298e-01 5.942628990640109593e-12
9.064699999999999980e-01 5.821347319489051845e-12
9.074649999999999661e-01 5.702466734432494170e-12
9.084600000000000453e-01 5.585941201518969179e-12
9.094550000000000134e-01 5.471725540095875727e-12
9.104499999999999815e-01 5.359775407532663075e-12
9.114450000000000607e-01 5.250047284201808633e-12
9.124400000000000288e-01 5.142498458759478234e-12
9.134349999999999969e-01 5.037087013620237808e-12
9.144299999999999651e-01 4.933771810723792127e-12
9.154250000000000442e-01 4.832512477559490473e-12
9.164200000000000124e-01 4.733269393382690548e-12
9.174149999999999805e-01 4.636003675708210934e-12
9.184100000000000597e-01 4.540677167043161048e-12
9.194050000000000278e-01 4.447252421825848935e-12
9.203999999999999959e-01 4.355692693609114473e-12
9.213949999999999640e-01 4.265961922438394138e-12
9.223900000000000432e-01 4.178024722488739340e-12
9.233850000000000113e-01 4.091846369909820615e-12
9.243799999999999795e-01 4.007392790829750474e-12
9.253750000000000586e-01 3.924630549657840782e-12
9.263700000000000268e-01 3.843526837507154298e-12
9.273649999999999949e-01 3.764049460866051308e-12
9.283599999999999630e-01 3.686166830456769560e-12
9.293550000000000422e-01 3.609847950283756110e-12
9.303500000000000103e-01 3.535062406887417040e-12
9.313449999999999784e-01 3.461780358757763444e-12
9.323400000000000576e-01 3.389972525956962532e-12
9.333350000000000257e-01 3.319610179935919121e-12
9.343299999999999939e-01 3.250665133472402609e-12
9.353249999999999620e-01 3.183109730872174957e-12
9.363200000000000411e-01 3.116916838239753724e-12
9.373150000000000093e-01 3.052059834024750229e-12
9.383099999999999774e-01 2.988512599643348278e-12
9.393050000000000566e-01 2.926249510337346485e-12
9.403000000000000247e-01 2.865245426127051678e-12
9.412949999999999928e-01 2.805475682992718501e-12
9.422899999999999610e-01 2.746916084139481357e-12
9.432850000000000401e-01 2.689542891490299806e-12
9.442800000000000082e-01 2.633332817262948029e-12
9.452749999999999764e-01 2.578263015732237005e-12
9.462700000000000555e-01 2.524311075133569463e-12
9.472650000000000237e-01 2.471455009705816204e-12
9.482599999999999918e-01 2.419673251862030195e-12
9.492549999999999599e-01 2.368944644531134214e-12
9.502500000000000391e-01 2.319248433593288717e-12
9.512450000000000072e-01 2.270564260484504975e-12
9.522399999999999753e-01 2.222872154916162812e-12
9.532350000000000545e-01 2.176152527732621461e-12
9.542300000000000226e-01 2.130386163866658255e-12
9.552249999999999908e-01 2.085554215469351149e-12
9.562199999999999589e-01 2.041638195121339581e-12
9.572150000000000380e-01 1.998619969182224490e-12
9.582100000000000062e-01 1.956481751250051619e-12
9.592049999999999743e-01 1.915206095750555943e-12
9.602000000000000535e-01 1.874775891624738814e-12
9.611950000000000216e-01 1.835174356137109269e-12
9.621899999999999897e-01 1.796385028799102358e-12
9.631849999999999579e-01 1.758391765391040215e-12
9.641800000000000370e-01 1.721178732095956176e-12
9.651750000000000052e-01 1.684730399735976772e-12
9.661699999999999733e-01 1.649031538118635951e-12
9.671650000000000524e-01 1.614067210475218385e-12
9.681600000000000206e-01 1.579822768003402259e-12
9.691549999999999887e-01 1.546283844509766956e-12
9.701499999999999568e-01 1.513436351142013283e-12
9.711450000000000360e-01 1.481266471218146186e-12
9.721400000000000041e-01 1.449760655162423748e-12
9.731349999999999723e-01 1.418905615502230981e-12
9.741300000000000514e-01 1.388688321986862196e-12
9.751250000000000195e-01 1.359095996768790642e-12
9.761199999999999877e-01 1.330116109690863912e-12
9.771150000000000668e-01 1.301736373650612545e-12
9.781100000000000350e-01 1.273944740041217820e-12
9.791050000000000031e-01 1.246729394289011297e-12
9.800999999999999712e-01 1.220078751455892882e-12
9.810950000000000504e-01 1.193981451939975580e-12
9.820900000000000185e-01 1.168426357233797262e-12
9.830849999999999866e-01 1.143402545775898413e-12
9.840800000000000658e-01 1.118899308866149742e-12
9.850750000000000339e-01 1.094906146664561621e-12
9.860700000000000021e-01 1.071412764247475544e-12
9.870649999999999702e-01 1.048409067760837229e-12
9.880600000000000493e-01 1.025885160616447765e-12
9.890550000000000175e-01 1.003831339770924548e-12
9.900499999999999856e-01 9.822380920748707792e-13
9.910450000000000648e-01 9.610960906801041221e-13
9.920400000000000329e-01 9.403961915179023274e-13
9.930350000000000010e-01 9.201294298374636062e-13
9.940299999999999692e-01 9.002870168152242337e-13
9.950250000000000483e-01 8.808603362145260253e-13
9.960200000000000164e-01 8.618409411153087119e-13
9.970149999999999846e-01 8.432205507020908809e-13
9.980100000000000637e-01 8.249910471071539138e-13
9.990050000000000319e-01 8.071444723139599604e-13
1.000000000000000000e+00 7.896730251172689431e-13
